object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0107,107,14.147181510925293,0.920800507068634,3.5792213678359985,0.1451076716184616,0.0854569599032402,,2.258907707518278,0.7858325525678538,1.3212491214452187,0.03167724609375,0.02397521585226059,0.017364501953125,0.007687113247811794,0.318115234375,0.4048129916191101
obj_0108,108,17.68410086631775,0.9524189829826355,5.579516887664795,0.31100961565971375,0.13102920353412628,,0.19904125548497237,0.39376761756232204,0.44413782388849127,0.023223876953125,0.05228978767991066,0.00997161865234375,0.0500982403755188,0.217529296875,0.5524306297302246
obj_0109,109,12.770277261734009,0.8280420899391174,6.507427096366882,0.38304558396339417,0.19058890640735626,,0.21967630677016373,3.7334147959132977,9.609958749456485,0.065673828125,0.006833924446254969,0.03753662109375,0.17087240517139435,0.73583984375,0.19709564745426178
obj_0110,110,21.547584533691406,0.9359768033027649,14.259493350982666,0.6008216142654419,0.2581843137741089,,17.29541052701242,5.512803602485103,7.294100530760968,0.00823974609375,0.0011296352604404092,0.0257110595703125,0.0014865727862343192,0.29150390625,0.052877604961395264
obj_0111,111,19.27026867866516,0.9189575910568237,11.946839094161987,0.5387364625930786,0.2533714175224304,,13.834372077864733,3.062882620474086,3.23559000159444,0.01384735107421875,0.004279688932001591,0.020782470703125,0.0015022244770079851,0.350830078125,0.11454243957996368
obj_0112,112,20.177063941955566,0.9773792624473572,2.596544325351715,0.03513478860259056,0.03023422509431839,,0.899492173809146,0.18656608389754095,0.32733936534458336,0.033050537109375,0.10096718370914459,0.01074981689453125,0.011950974352657795,0.256591796875,1.3753399848937988
obj_0113,113,14.377717971801758,0.842455267906189,8.547322750091553,0.40158525109291077,0.19612257182598114,,2.0513653430076633,2.6744516427699696,5.6226336129487775,0.0277862548828125,0.004941847641021013,0.02716064453125,0.013240266591310501,0.52294921875,0.1955351084470749
obj_0114,114,11.440345048904419,0.7584500908851624,6.802166700363159,0.29943904280662537,0.16652202606201172,,1.6440199412539067,2.7034966621738317,5.351011267814305,0.0443115234375,0.008280952461063862,0.035736083984375,0.021737003698945045,0.58544921875,0.21655258536338806
obj_0115,115,13.782474994659424,0.8104786276817322,8.429074883460999,0.3656037747859955,0.1933186799287796,,2.2779496312621266,3.807887086764862,11.455507682613776,0.05010986328125,0.004374293144792318,0.034881591796875,0.015312704257667065,0.6796875,0.1784946471452713
obj_0116,116,13.407466411590576,0.8173524141311646,7.915592789649963,0.3590641915798187,0.1835343837738037,,1.2591892729566034,2.588205404678153,5.033087924005521,0.0293426513671875,0.0058299400843679905,0.0262298583984375,0.02083074115216732,0.55419921875,0.2141248881816864
obj_0117,117,15.340237617492676,0.8868821859359741,8.481972813606262,0.47429022192955017,0.16813303530216217,,0.896235827323358,4.455395623811335,14.9983893604705,0.050628662109375,0.0033755965996533632,0.0218505859375,0.024380387738347054,0.60546875,0.13589560985565186
obj_0118,118,18.549773693084717,0.9417052865028381,8.423007726669312,0.42125871777534485,0.19628329575061798,,1.0934410374727928,3.7791526625763097,11.122641976585358,0.05126953125,0.004609464202076197,0.023712158203125,0.021685803309082985,0.62060546875,0.16421814262866974
obj_0119,119,17.721381187438965,0.909267008304596,9.88237738609314,0.45755577087402344,0.22462773323059082,,1.2497804944883477,2.637179022877618,4.16947192018712,0.0235443115234375,0.005646822974085808,0.0309906005859375,0.024796824902296066,0.46533203125,0.1764506697654724
obj_0120,120,20.13892650604248,0.9330140352249146,10.47694206237793,0.382220059633255,0.20389647781848907,,1.8757167489677244,2.043101897653845,3.1240298497912953,0.022918701171875,0.007336251903325319,0.024871826171875,0.013259895145893097,0.49169921875,0.240663081407547
obj_0121,121,12.674767971038818,0.8258565068244934,6.07791006565094,0.23103344440460205,0.1397920846939087,,1.213564526195582,1.6796685974045873,3.0212445728607396,0.06414794921875,0.021232282742857933,0.014068603515625,0.011592783965170383,0.65185546875,0.3880857527256012
obj_0122,122,14.869285821914673,0.8656404614448547,8.389118313789368,0.41320598125457764,0.15736615657806396,,0.8750956437359554,4.0513279939091165,10.14074004804144,0.039642333984375,0.003909205086529255,0.03228759765625,0.03689606860280037,0.59326171875,0.14643634855747223
obj_0123,123,12.4489426612854,0.7740753889083862,7.3509180545806885,0.2511458694934845,0.17444948852062225,,0.8214418269658158,2.0906598933937732,3.025944702196572,0.03448486328125,0.011396385729312897,0.03564453125,0.04339263215661049,0.56103515625,0.268353134393692
obj_0124,124,13.522511720657349,0.8911671042442322,5.660832524299622,0.42864659428596497,0.184883713722229,,0.2707721610169752,2.7342683447877887,7.318916335780316,0.043182373046875,0.005900094751268625,0.025848388671875,0.09546175599098206,0.53759765625,0.1966148018836975
obj_0125,125,20.314371585845947,0.9460896253585815,7.47381329536438,0.18718136847019196,0.13744999468326569,,0.28823899408012876,0.573718289528897,0.7837278775586562,0.035491943359375,0.04528604447841644,0.0204010009765625,0.07077806442975998,0.41259765625,0.7191641926765442
obj_0126,126,14.013819694519043,0.8082389831542969,8.794317841529846,0.37201857566833496,0.20223300158977509,,1.2003399670349784,2.526087441748142,4.103056119291014,0.0230865478515625,0.005626661237329245,0.02960205078125,0.02466137893497944,0.51708984375,0.20469988882541656
obj_0127,127,16.263903379440308,0.9051253199577332,7.5783514976501465,0.3435986042022705,0.197786346077919,,0.6606185609813465,1.7157760629614336,5.848570029955166,0.042449951171875,0.007258166093379259,0.013671875,0.020695555955171585,0.54443359375,0.3173103928565979
obj_0128,128,13.973345756530762,0.8620137572288513,7.375386953353882,0.3977873623371124,0.18050992488861084,,0.6860638902035678,2.979059571486263,8.473211061151376,0.04833984375,0.005705010611563921,0.0250244140625,0.03647533059120178,0.61279296875,0.2057001292705536
obj_0129,129,16.87729835510254,0.9202064871788025,7.399168014526367,0.34972572326660156,0.15661455690860748,,0.5775331087316744,1.5568683192283899,3.006786758560037,0.042938232421875,0.014280428178608418,0.0158843994140625,0.02750386670231819,0.53076171875,0.340916246175766
obj_0130,130,15.667195320129395,0.8681052327156067,9.40054476261139,0.43513309955596924,0.20441552996635437,,1.5130654817360583,3.6823765892745652,8.013366940486817,0.028594970703125,0.0035683989990502596,0.027984619140625,0.01849530264735222,0.52294921875,0.1420140415430069
obj_0131,131,24.607012271881104,0.9812567234039307,5.846883654594421,0.10064489394426346,0.09224725514650345,,1.5575653254664446,0.43082820246257403,0.5425884482293903,0.0556640625,0.10258983075618744,0.03466796875,0.022257784381508827,0.59716796875,1.386093020439148
obj_0132,132,13.056721687316895,0.8215542435646057,7.272549271583557,0.32009071111679077,0.1737404465675354,,1.1648255686964828,2.5913133251915,5.957553676665732,0.03289794921875,0.0055220467038452625,0.036376953125,0.031229518353939056,0.568359375,0.21933254599571228
obj_0133,133,16.105782985687256,0.9048908352851868,7.026434540748596,0.26547056436538696,0.1576133668422699,,0.386177407943834,2.209846755320695,4.681514686234992,0.0595703125,0.01272457093000412,0.044677734375,0.11569224298000336,0.689453125,0.3119913637638092
obj_0134,134,13.918853998184204,0.8365666270256042,7.6347386837005615,0.3090348243713379,0.1904616355895996,,0.7064466045069658,1.8975504820308937,3.339428657530451,0.0258941650390625,0.007754060439765453,0.028961181640625,0.040995560586452484,0.5185546875,0.27327582240104675
obj_0135,135,14.847438335418701,0.8744350671768188,7.67735481262207,0.45588576793670654,0.22687728703022003,,0.7783263509221541,2.4781483103104,9.225621543357848,0.044952392578125,0.004872549790889025,0.026336669921875,0.03383755683898926,0.5478515625,0.2210729420185089
obj_0136,136,14.962682723999023,0.8438007831573486,8.487746119499207,0.34354841709136963,0.21248595416545868,,0.7853411927567917,2.1624627799757556,4.945013918899654,0.03277587890625,0.006628056056797504,0.0278472900390625,0.03545883297920227,0.57470703125,0.2657650411128998
obj_0137,137,13.470531702041626,0.8389549851417542,7.411041855812073,0.3275119662284851,0.17233967781066895,,0.46863250249409744,2.1473434120583113,4.825624217526083,0.025604248046875,0.005305883474647999,0.046722412109375,0.0996994599699974,0.488037109375,0.2272748202085495
obj_0138,138,14.69285249710083,0.8815739750862122,7.8210026025772095,0.44610467553138733,0.1916007250547409,,1.088761826149651,3.364906020658887,12.436368172380439,0.0482177734375,0.0038771487306803465,0.017608642578125,0.01617307960987091,0.5595703125,0.16629596054553986
obj_0139,139,12.288272380828857,0.780222475528717,8.021595478057861,0.430746853351593,0.19047176837921143,,1.3878307584849268,3.778476024011477,13.135969690486512,0.0386962890625,0.002945816610008478,0.0222015380859375,0.015997285023331642,0.5830078125,0.15429706871509552
obj_0140,140,15.35880446434021,0.8949324488639832,7.137844562530518,0.3402162492275238,0.16837023198604584,,0.6964086150693388,2.19369430578826,4.328936264910051,0.0460205078125,0.01063089445233345,0.0257415771484375,0.036963313817977905,0.5771484375,0.2630942761898041
obj_0141,141,16.46414041519165,0.8931602835655212,8.879448771476746,0.39952847361564636,0.15816941857337952,,2.301643575816102,2.1787508095075636,4.27354806761248,0.023956298828125,0.005605706479400396,0.0276641845703125,0.012019307352602482,0.449951171875,0.20651794970035553
obj_0142,142,14.904162883758545,0.8750073313713074,8.541998267173767,0.4628433883190155,0.16460320353507996,,0.8296365796296951,3.698888708815664,8.364042647238627,0.0292510986328125,0.0034972340799868107,0.019195556640625,0.023137297481298447,0.491455078125,0.13286559283733368
obj_0143,143,17.680591344833374,0.9238079786300659,8.622826933860779,0.3762120306491852,0.16958051919937134,,1.2003173924172623,2.155990162672245,4.814643401795038,0.040069580078125,0.008322429843246937,0.05340576171875,0.04449302330613136,0.5029296875,0.23327085375785828
obj_0144,144,14.660366773605347,0.876043438911438,7.060561776161194,0.3083367347717285,0.15531744062900543,,0.6441657785732635,1.8249338259735217,3.314559128826058,0.043609619140625,0.013156979344785213,0.0292816162109375,0.04545663669705391,0.5908203125,0.3237488865852356
obj_0145,145,16.997264623641968,0.9140942692756653,7.5819844007492065,0.2895813286304474,0.14018641412258148,,1.2166491010957596,1.0742277800626736,1.4391530442964917,0.0294647216796875,0.020473644137382507,0.0245208740234375,0.020154424011707306,0.48828125,0.4545416235923767
obj_0146,146,12.036488056182861,0.8019240498542786,6.661037802696228,0.34783855080604553,0.1860196590423584,,0.6592512714953604,2.5598900343694395,8.092743213648113,0.048980712890625,0.006052413955330849,0.0278167724609375,0.04219448193907738,0.58935546875,0.23022685945034027
obj_0147,147,13.42624306678772,0.8405583500862122,7.559247612953186,0.4083874821662903,0.21141108870506287,,0.791280442034263,2.3829811408393553,6.480843822049024,0.0263519287109375,0.00406611617654562,0.01849365234375,0.023371795192360878,0.466552734375,0.1957853138446808
obj_0148,148,14.741767644882202,0.8371410965919495,8.572287559509277,0.3674658536911011,0.20716166496276855,,0.5317908675469243,2.7850662220610065,6.368001020283638,0.0361328125,0.005674111656844616,0.0439453125,0.08263644576072693,0.5947265625,0.21354125440120697
obj_0149,149,16.24190330505371,0.9057437181472778,6.763403415679932,0.26052865386009216,0.14530223608016968,,0.8302732467745277,1.1278874507137941,2.1706196308475993,0.055816650390625,0.025714606046676636,0.0169525146484375,0.020417984575033188,0.58203125,0.5160366296768188
obj_0150,150,14.462803602218628,0.84980708360672,9.029976725578308,0.462247759103775,0.18265415728092194,,1.9551968455862105,2.3171153370333504,2.4299024523841646,0.017364501953125,0.007146162446588278,0.0240631103515625,0.012307247146964073,0.407470703125,0.17585256695747375
obj_0151,151,14.307600259780884,0.8617547750473022,7.690744996070862,0.38980260491371155,0.168365478515625,,1.896948472615601,2.848964251627066,6.652946027227497,0.035675048828125,0.005362283438444138,0.024139404296875,0.012725377455353737,0.56103515625,0.19692599773406982
obj_0152,152,13.472328186035156,0.8038339614868164,8.669593334197998,0.4205515682697296,0.20882774889469147,,2.270858166931108,3.9169634159761135,10.671291959975141,0.030426025390625,0.0028511935379356146,0.026275634765625,0.011570785194635391,0.55712890625,0.1422348916530609
obj_0153,153,15.902787446975708,0.8847622871398926,8.412349224090576,0.3747752010822296,0.17950041592121124,,1.2001299947221027,2.710530184873484,7.338242809445362,0.0472412109375,0.006437663454562426,0.020050048828125,0.0167065542191267,0.603515625,0.22265592217445374
obj_0154,154,14.842894077301025,0.8662083745002747,8.548068404197693,0.4274897277355194,0.20173494517803192,,0.9594632896667767,2.2786086917774093,5.384251319078834,0.0218963623046875,0.004066732246428728,0.0209197998046875,0.021803637966513634,0.44287109375,0.19436030089855194
obj_0155,155,13.217103481292725,0.871663510799408,5.424454212188721,0.25175929069519043,0.1346474140882492,,1.8833515700950552,1.8814002448731706,4.401680383113792,0.040679931640625,0.009241899475455284,0.0243377685546875,0.012922573834657669,0.60791015625,0.3231157958507538
obj_0156,156,16.849913597106934,0.9211883544921875,7.028582692146301,0.3323083221912384,0.16304372251033783,,0.2747576068836123,1.591541277633286,3.5172725054997658,0.054168701171875,0.015400758944451809,0.018890380859375,0.06875288486480713,0.591796875,0.37183883786201477
obj_0157,157,18.609509468078613,0.9258291721343994,9.110929369926453,0.3628775179386139,0.18644048273563385,,1.759859496487227,1.3604629975139315,2.0248627353642346,0.02520751953125,0.012448991648852825,0.0269775390625,0.015329360961914062,0.44775390625,0.3291187584400177
obj_0158,158,11.914546489715576,0.8273327350616455,5.6677937507629395,0.32038092613220215,0.16263391077518463,,0.4258322529077397,1.8861637003083094,6.577874409896344,0.05401611328125,0.008211778476834297,0.0177154541015625,0.04160194471478462,0.54443359375,0.28864598274230957
obj_0159,159,15.135730504989624,0.8609352707862854,7.979195713996887,0.3009010851383209,0.17926307022571564,,1.3567946700173033,1.8723001929090737,3.424221854727073,0.04736328125,0.01383182778954506,0.0265045166015625,0.019534645602107048,0.63330078125,0.3382474482059479
obj_0160,160,17.72958993911743,0.8940669298171997,11.071239709854126,0.4913581311702728,0.23121477663516998,,4.34039608864344,2.600657853003054,5.050142311359366,0.01409149169921875,0.0027903057634830475,0.02117919921875,0.004879544489085674,0.39697265625,0.15264315903186798
obj_0161,161,15.964823961257935,0.9252797365188599,6.537962555885315,0.36930862069129944,0.12614205479621887,,0.9742229914112537,2.272453661941069,5.102227032879601,0.0670166015625,0.01313476450741291,0.0191497802734375,0.019656455144286156,0.6689453125,0.2943713665008545
obj_0162,162,17.742406129837036,0.9093596339225769,9.729430079460144,0.40597206354141235,0.20621363818645477,,0.7474287014267328,3.2667229651262186,5.41813165775118,0.0218658447265625,0.004035669844597578,0.0249786376953125,0.0334194153547287,0.495849609375,0.15178807079792023
obj_0163,163,14.355549812316895,0.8511962294578552,8.636371493339539,0.44630637764930725,0.2260783612728119,,1.4841717195539372,2.6934312437224817,6.848627819959695,0.020538330078125,0.0029988870956003666,0.019012451171875,0.012810132466256618,0.43603515625,0.16188834607601166
obj_0164,164,18.071502447128296,0.9107989072799683,10.569087266921997,0.48255035281181335,0.20515602827072144,,2.763242644362391,2.9204025530950464,5.040707949522017,0.019927978515625,0.003953398671001196,0.0178985595703125,0.006477365270256996,0.4326171875,0.14813613891601562
obj_0165,165,13.336161375045776,0.8479524850845337,7.157303094863892,0.39416757225990295,0.18286007642745972,,0.7216973620982653,2.1329555143901984,4.585006683712097,0.0288848876953125,0.006299847271293402,0.0285797119140625,0.0396006777882576,0.496337890625,0.23269958794116974
obj_0166,166,15.18379807472229,0.8881780505180359,8.419157266616821,0.49078842997550964,0.17357899248600006,,1.5995547238723724,4.557203392467662,11.747211570912407,0.04107666015625,0.00349670578725636,0.022796630859375,0.014251850545406342,0.544921875,0.11957373470067978
obj_0167,167,13.025039434432983,0.8393336534500122,7.216996550559998,0.42046281695365906,0.2081233561038971,,0.5156260818069806,2.3842939911689216,9.076483390107164,0.04498291015625,0.004955974407494068,0.01332855224609375,0.025849249213933945,0.51708984375,0.21687334775924683
obj_0168,168,16.61001443862915,0.9247365593910217,6.407741904258728,0.2948695719242096,0.14610204100608826,,0.4101176956621846,0.9852310170859174,1.5365762487335666,0.040130615234375,0.02611689455807209,0.015533447265625,0.037875574082136154,0.4931640625,0.5005567669868469
obj_0169,169,13.85675311088562,0.8632630109786987,6.326874494552612,0.2836131453514099,0.18344031274318695,,0.4356819950899333,1.3066059002517418,1.7552840818018745,0.031341552734375,0.017855534330010414,0.0462646484375,0.10618901997804642,0.50146484375,0.3837919533252716
obj_0170,170,15.492273569107056,0.9113295078277588,6.004794239997864,0.25372734665870667,0.1563100516796112,,0.3274728253873199,1.7554274091609852,3.896611435975929,0.04364013671875,0.011199499480426311,0.02545166015625,0.07772143185138702,0.60595703125,0.3451905846595764
obj_0171,171,13.6482834815979,0.831610381603241,7.973029017448425,0.39423879981040955,0.20200245082378387,,1.957510760048493,3.490782436755061,9.253169805199272,0.03753662109375,0.004056612960994244,0.0272674560546875,0.013929648324847221,0.5849609375,0.1675730049610138
obj_0172,172,12.646678686141968,0.8222500681877136,7.091702222824097,0.3913877606391907,0.17650921642780304,,1.0447761745573896,2.66640685866317,10.779205844291372,0.0440673828125,0.004088174551725388,0.01800537109375,0.017233701422810555,0.568359375,0.21315552294254303
obj_0173,173,12.683720588684082,0.8147099018096924,7.502306699752808,0.37682485580444336,0.20483671128749847,,0.9133170505019043,2.8478600276238395,8.967447886386772,0.03900146484375,0.004349216818809509,0.032684326171875,0.03578638657927513,0.51806640625,0.18191426992416382
obj_0174,174,19.90724802017212,0.9557064175605774,8.42988669872284,0.41736117005348206,0.1822032779455185,,1.38226815064313,3.153887915654206,5.824442361237423,0.05755615234375,0.009881820529699326,0.0131988525390625,0.009548681788146496,0.609375,0.19321389496326447
obj_0175,175,16.284950971603394,0.9099359512329102,8.594281077384949,0.46915823221206665,0.18913957476615906,,0.6364844104145634,3.4500874058288376,10.002977331003436,0.034423828125,0.0034413482062518597,0.016571044921875,0.026035262271761894,0.496826171875,0.14400392770767212
obj_0176,176,14.825788736343384,0.865763247013092,8.086434006690979,0.4530552625656128,0.26834699511528015,,0.44364563381822647,1.1748201030323115,1.8580086987185658,0.017425537109375,0.009378599002957344,0.09429931640625,0.21255548298358917,0.329833984375,0.2807527482509613
obj_0177,177,15.564156770706177,0.8979130983352661,6.817889213562012,0.2588671147823334,0.16935186088085175,,0.31453921640029553,1.1817421306340419,1.680206441494049,0.023529052734375,0.01400365773588419,0.03021240234375,0.09605288505554199,0.482177734375,0.40802279114723206
obj_0178,178,31.621828079223633,0.9958445429801941,6.399539113044739,0.12844030559062958,0.10937392711639404,,0.6539427975612184,0.6015721409710618,0.6337157433017668,0.0638427734375,0.10074353963136673,0.0196533203125,0.03005356714129448,0.60009765625,0.9975489377975464
obj_0179,179,14.009984731674194,0.8631651997566223,7.656300663948059,0.4540451169013977,0.21537528932094574,,0.6139889502149217,3.2588664771490294,5.145651229674619,0.029541015625,0.005740957334637642,0.044036865234375,0.07172255963087082,0.48388671875,0.14848312735557556
obj_0180,180,27.45041847229004,0.9869463443756104,8.223497867584229,0.20475101470947266,0.12361433357000351,,0.7308959218037386,0.6331864457458904,0.9461187014422341,0.04132080078125,0.04367400333285332,0.02685546875,0.03674320876598358,0.421875,0.6662729382514954
obj_0181,181,16.690431833267212,0.8886103630065918,10.18858551979065,0.46736374497413635,0.2248898297548294,,1.1530092353881092,2.9907099737355343,2.9041166278951565,0.010009765625,0.0034467405639588833,0.03564453125,0.030914340168237686,0.354248046875,0.11844947189092636
obj_0182,182,17.077529430389404,0.9324290156364441,7.363539338111877,0.4167743921279907,0.18500164151191711,,0.19471004289874128,1.3992455304170857,3.5736088703120164,0.0323486328125,0.009052081033587456,0.0184783935546875,0.09490209817886353,0.326416015625,0.2332800030708313
obj_0183,183,14.187841415405273,0.8455567359924316,7.491684556007385,0.27104809880256653,0.1585196852684021,,0.5839014953693139,1.875280239847498,4.932081843598439,0.0306854248046875,0.006221586838364601,0.0307769775390625,0.0527091845870018,0.54541015625,0.2908419370651245
obj_0184,184,19.019806385040283,0.948015034198761,7.428260445594788,0.40567314624786377,0.25741326808929443,,0.27879701823345276,0.80116378723445,1.0928750704720605,0.02008056640625,0.018374063074588776,0.044097900390625,0.15817205607891083,0.316650390625,0.3952380120754242
obj_0185,185,20.193870067596436,0.9504231214523315,8.928669095039368,0.3829079568386078,0.15502303838729858,,0.7851524252269985,1.8640466159761095,3.436440607916618,0.03814697265625,0.011100712232291698,0.0204925537109375,0.02610008604824543,0.53466796875,0.2868318557739258
obj_0186,186,19.100875854492188,0.944355309009552,7.535346746444702,0.2217361181974411,0.15478099882602692,,0.6346503780890191,1.0112950214938283,1.8864851821783188,0.027496337890625,0.014575422741472721,0.03704833984375,0.058375973254442215,0.49267578125,0.4871731400489807
obj_0187,187,14.978768825531006,0.8731463551521301,8.289243578910828,0.36044207215309143,0.15438978374004364,,0.17296101355856067,3.783507342734683,10.240398443940622,0.038055419921875,0.0037161950021982193,0.0216827392578125,0.12536199390888214,0.58935546875,0.15576960146427155
obj_0188,188,12.859569787979126,0.8058626651763916,6.584407687187195,0.18007631599903107,0.13439156115055084,,0.6196713584575099,1.0444010069983076,0.9748921097726453,0.030426025390625,0.03120962344110012,0.029144287109375,0.04703183472156525,0.53955078125,0.5166126489639282
obj_0189,189,15.966562032699585,0.8946241736412048,8.017757534980774,0.3839960992336273,0.18829014897346497,,0.4976108120569727,1.8972649069056602,3.6925873190979868,0.02984619140625,0.008082721382379532,0.021514892578125,0.043236374855041504,0.5009765625,0.26405197381973267
obj_0190,190,13.388357162475586,0.845444917678833,7.536376118659973,0.4431208670139313,0.208734929561615,,0.6975748467675368,3.1405812243479265,4.077944041341096,0.0239715576171875,0.005878333933651447,0.033721923828125,0.048341646790504456,0.48046875,0.15298719704151154
obj_0191,191,15.487836599349976,0.8825756907463074,7.395769357681274,0.26200538873672485,0.16354581713676453,,0.37751982944117857,1.287172980834153,2.4783059501722042,0.032012939453125,0.01291725691407919,0.03497314453125,0.09263921529054642,0.5009765625,0.3892068564891815
obj_0192,192,12.855401039123535,0.8121376633644104,6.65675163269043,0.28781867027282715,0.21468132734298706,,0.2867859262151743,2.2580655368655362,7.842829834541669,0.05218505859375,0.006653845775872469,0.0440673828125,0.15365949273109436,0.681640625,0.30186927318573
obj_0193,193,19.303534030914307,0.9552667737007141,6.962440609931946,0.26145386695861816,0.14763610064983368,,0.7808681598104132,1.1140144546180886,2.502005988672591,0.0281982421875,0.011270243674516678,0.0308685302734375,0.039531029760837555,0.496337890625,0.4455398917198181
obj_0194,194,19.23344850540161,0.9492258429527283,7.279626727104187,0.2875937521457672,0.18748824298381805,,0.44957803801427604,1.1380301963565067,2.1887344278542664,0.033294677734375,0.015211829915642738,0.040008544921875,0.08899131417274475,0.496337890625,0.43613770604133606
obj_0195,195,18.727359771728516,0.927886426448822,8.436787128448486,0.23379452526569366,0.18070080876350403,,0.6375900970756566,1.0125938936974064,1.7129077613988677,0.0208587646484375,0.012177390977740288,0.0477294921875,0.07485920190811157,0.41845703125,0.4132525622844696
obj_0196,196,14.888802766799927,0.8838901519775391,6.55454695224762,0.2626284956932068,0.15341323614120483,,0.6188389603701605,1.6457471820516338,3.3295474896029087,0.05731201171875,0.017213143408298492,0.0279388427734375,0.045147184282541275,0.6728515625,0.4088425934314728
obj_0197,197,13.696837425231934,0.8814374208450317,4.815811812877655,0.11953810602426529,0.09260371327400208,,0.4440698579837908,0.7419523176456244,1.6224911224461556,0.041748046875,0.02573082223534584,0.0222320556640625,0.05006431043148041,0.3994140625,0.5383284687995911
obj_0198,198,21.83149814605713,0.9636463522911072,8.295671939849854,0.224223792552948,0.1369118094444275,,0.586638739760472,0.4773916291469483,0.6186125292437061,0.0247650146484375,0.04003315046429634,0.0203399658203125,0.03467203676700592,0.2705078125,0.5666370987892151
obj_0199,199,15.679020881652832,0.8825922012329102,8.449862003326416,0.3546655476093292,0.18728600442409515,,0.387952691219784,2.173059926549061,3.8209075914896924,0.0228271484375,0.00597426388412714,0.0279541015625,0.07205542922019958,0.47119140625,0.21683312952518463
obj_0200,200,17.69283413887024,0.91175377368927,9.081336259841919,0.3287371098995209,0.176977276802063,,0.7230895245983682,1.8020058690083716,2.491719271998135,0.0229034423828125,0.009191812947392464,0.037841796875,0.05233347788453102,0.461669921875,0.2561977803707123
obj_0201,201,15.31989336013794,0.8966530561447144,6.795682311058044,0.3549857437610626,0.1715046763420105,,0.34986262887416786,3.314107224986277,10.66196402952917,0.06549072265625,0.0061424532905220985,0.024993896484375,0.07143916189670563,0.70751953125,0.21348720788955688
obj_0202,202,14.5871901512146,0.8818243741989136,5.786047577857971,0.15410400927066803,0.13671725988388062,,0.6205626163851711,1.183221246415092,2.312533481446409,0.0439453125,0.019003093242645264,0.02264404296875,0.03648952767252922,0.623046875,0.5265683531761169
obj_0203,203,25.581719875335693,0.9863842725753784,6.427961587905884,0.07235244661569595,0.07199183851480484,,1.112627743736229,0.346094933618181,0.6977128888763791,0.0419921875,0.060185473412275314,0.0252532958984375,0.022696975618600845,0.400146484375,1.1561754941940308
obj_0204,204,11.725503206253052,0.7976178526878357,5.889416933059692,0.25716254115104675,0.1435834765434265,,1.1400323067423992,1.2959448266789437,1.5353812105349147,0.0240325927734375,0.01565251499414444,0.056671142578125,0.04971010982990265,0.4453125,0.3436199426651001
obj_0205,205,18.19372296333313,0.9269540905952454,7.886754274368286,0.2588270902633667,0.1585959643125534,,1.816794580678105,1.572232120469304,3.0569565376799854,0.050567626953125,0.01654181070625782,0.023040771484375,0.012682090513408184,0.67041015625,0.426406592130661
obj_0206,206,14.169378280639648,0.8553749918937683,6.711623668670654,0.2367037832736969,0.18249817192554474,,2.420430216007287,2.1048787588370947,8.841019020154224,0.07879638671875,0.008912581019103527,0.020111083984375,0.008308878168463707,0.72021484375,0.3421645164489746
obj_0207,207,18.035494089126587,0.9192095994949341,8.713133335113525,0.3747096657752991,0.2459845244884491,,0.4446359686892014,2.711959545372125,6.386528623486298,0.0482177734375,0.007549908943474293,0.0285797119140625,0.06427664309740067,0.6484375,0.23910292983055115
obj_0208,208,20.08965015411377,0.9725022912025452,3.672778606414795,0.13414999842643738,0.0815606564283371,,0.7232627395100211,0.7789489414046875,0.8820956419595833,0.07183837890625,0.08144056797027588,0.00806427001953125,0.01114983856678009,0.6181640625,0.7935873866081238
obj_0209,209,12.976922988891602,0.7867850065231323,8.529890179634094,0.3604472577571869,0.18263588845729828,,0.41913847180736336,3.6504252625014373,8.140934951826635,0.0199737548828125,0.0024534864351153374,0.029632568359375,0.07069874554872513,0.45556640625,0.12479816377162933
obj_0210,210,18.859002590179443,0.9611719250679016,4.847371280193329,0.13384084403514862,0.10953158885240555,,1.0322138111647288,1.0502845320924783,1.032571140397794,0.052764892578125,0.0511004813015461,0.026611328125,0.025780819356441498,0.630859375,0.6006556749343872
obj_0211,211,16.876108646392822,0.9189894199371338,8.710334300994873,0.4492446780204773,0.18856608867645264,,0.35689265991643715,1.25693763782705,2.1432465129682194,0.0134735107421875,0.006286486051976681,0.024749755859375,0.06934788823127747,0.263427734375,0.2095789909362793
obj_0212,212,14.868203401565552,0.8311899304389954,8.574839234352112,0.32461363077163696,0.20479297637939453,,1.0665302895920714,2.9531349383620284,7.534322122844211,0.043304443359375,0.005747613031417131,0.051513671875,0.048300232738256454,0.6533203125,0.2212294042110443
obj_0213,213,15.580599308013916,0.8883243203163147,7.909117937088013,0.3380528390407562,0.1811293214559555,,0.7301856224343131,1.6745784203389422,4.469179937041618,0.036285400390625,0.008119018748402596,0.038787841796875,0.05312051251530647,0.474365234375,0.28327441215515137
obj_0214,214,18.382914066314697,0.9407346844673157,7.6988208293914795,0.35070037841796875,0.16256016492843628,,0.3149234531794652,1.8950978210478722,3.638309786836417,0.04071044921875,0.011189375072717667,0.03253173828125,0.10330045223236084,0.59912109375,0.31614255905151367
