object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0106,106,8.90783429145813,0.7294209003448486,3.6350825428962708,0.11153080314397812,0.07960682362318039,,2.095890151554721,0.9042136790833041,2.0801967769761855,0.040191650390625,0.019321070984005928,0.01549530029296875,0.007393173407763243,0.32080078125,0.3547842502593994
obj_0107,107,14.5355224609375,0.9215270280838013,3.967955708503723,0.14411510527133942,0.09049765765666962,,1.7755649774825129,0.8395079916918284,1.1608662801137182,0.02783203125,0.02397521585226059,0.01364898681640625,0.007687113247811794,0.33984375,0.4048129916191101
obj_0108,108,18.59979748725891,0.9542362689971924,6.491703987121582,0.30545052886009216,0.14184699952602386,,0.3105165416479408,0.34957372109068097,0.2607339984522779,0.01363372802734375,0.05228978767991066,0.01555633544921875,0.0500982403755188,0.193115234375,0.5524306297302246
obj_0109,109,12.937543392181396,0.8284431099891663,6.67131245136261,0.3746015727519989,0.1858673393726349,,0.22932063243324408,3.75571123464138,9.636752314743074,0.06585693359375,0.006833924446254969,0.0391845703125,0.17087240517139435,0.740234375,0.19709564745426178
obj_0110,110,23.233342170715332,0.9567662477493286,15.938026905059814,0.6969574689865112,0.28079652786254883,,12.194034246938134,3.257355897448275,5.055216895624615,0.005710601806640625,0.0011296352604404092,0.01812744140625,0.0014865727862343192,0.1722412109375,0.052877604961395264
obj_0111,111,19.759480953216553,0.9251120686531067,12.435122728347778,0.5627944469451904,0.2625989317893982,,14.880583769509423,2.679223002043094,2.599168166570079,0.0111236572265625,0.004279688932001591,0.0223541259765625,0.0015022244770079851,0.306884765625,0.11454243957996368
obj_0112,112,20.204248428344727,0.9774994254112244,2.6269254088401794,0.03584695979952812,0.030430186539888382,,0.9684383446901877,0.19260152333856512,0.2927314638376999,0.0295562744140625,0.10096718370914459,0.01157379150390625,0.011950974352657795,0.264892578125,1.3753399848937988
obj_0113,113,14.77719783782959,0.8407108187675476,8.945227861404419,0.3919998109340668,0.19857515394687653,,1.863515595305276,2.550842533230181,4.656195215994924,0.02301025390625,0.004941847641021013,0.0246734619140625,0.013240266591310501,0.498779296875,0.1955351084470749
obj_0114,114,11.617857217788696,0.752518355846405,6.9789522886276245,0.2784312665462494,0.16543294489383698,,1.8967300944782475,2.820745891892797,5.800614142933688,0.04803466796875,0.008280952461063862,0.041229248046875,0.021737003698945045,0.61083984375,0.21655258536338806
obj_0115,115,13.560223579406738,0.8101468682289124,8.207904696464539,0.36346015334129333,0.19382694363594055,,2.6107734181569433,3.671109533360952,10.42995370615566,0.045623779296875,0.004374293144792318,0.03997802734375,0.015312704257667065,0.6552734375,0.1784946471452713
obj_0116,116,13.196780681610107,0.8106452226638794,7.702847123146057,0.33581429719924927,0.1765778660774231,,1.2914198302632298,2.706783978284553,5.501586487914511,0.032073974609375,0.0058299400843679905,0.0269012451171875,0.02083074115216732,0.57958984375,0.2141248881816864
obj_0117,117,15.778876543045044,0.8896849155426025,8.918511271476746,0.4799642860889435,0.16461995244026184,,0.9663324842089838,4.078124220182149,11.282694347117047,0.0380859375,0.0033755965996533632,0.0235595703125,0.024380387738347054,0.55419921875,0.13589560985565186
obj_0118,118,19.248733520507812,0.9450404047966003,9.12656307220459,0.4293671250343323,0.21406584978103638,,1.7731476283342587,3.2796265828652,7.779228763385592,0.035858154296875,0.004609464202076197,0.0384521484375,0.021685803309082985,0.53857421875,0.16421814262866974
obj_0119,119,18.306617736816406,0.9138946533203125,10.462942123413086,0.4703063368797302,0.22627303004264832,,1.1937834363896576,2.2691362001675204,2.7670377487178297,0.015625,0.005646822974085808,0.02960205078125,0.024796824902296066,0.400390625,0.1764506697654724
obj_0120,120,20.248043537139893,0.9344099760055542,10.580427646636963,0.3861977159976959,0.20617793500423431,,1.6835420881839147,1.9477436164326625,2.9368376484056653,0.02154541015625,0.007336251903325319,0.0223236083984375,0.013259895145893097,0.46875,0.240663081407547
obj_0121,121,13.112894296646118,0.8355000615119934,6.510357856750488,0.28187209367752075,0.1469535529613495,,1.505767698446579,1.7086067080714828,2.8372677387379164,0.06024169921875,0.021232282742857933,0.0174560546875,0.011592783965170383,0.6630859375,0.3880857527256012
obj_0122,122,14.69611644744873,0.8673486709594727,8.215110301971436,0.4234045445919037,0.1567882001399994,,0.7100846976817747,3.877937824622471,9.344469466901927,0.036529541015625,0.003909205086529255,0.0261993408203125,0.03689606860280037,0.56787109375,0.14643634855747223
obj_0123,123,11.528512239456177,0.7740643620491028,6.431108713150024,0.24632342159748077,0.16275349259376526,,0.9874180865239772,1.8422916815154007,3.0045220848358887,0.03424072265625,0.011396385729312897,0.0428466796875,0.04339263215661049,0.494384765625,0.268353134393692
obj_0124,124,13.85381817817688,0.8904255032539368,5.9915560483932495,0.4124422073364258,0.18637606501579285,,0.28419887974508967,2.7541358713620867,6.305130044746435,0.037200927734375,0.005900094751268625,0.027130126953125,0.09546175599098206,0.54150390625,0.1966148018836975
obj_0125,125,20.32231569290161,0.9470988512039185,7.4946922063827515,0.18116916716098785,0.1380530446767807,,0.20566940938851375,0.5934080296429065,0.8356169975689887,0.037841796875,0.04528604447841644,0.014556884765625,0.07077806442975998,0.4267578125,0.7191641926765442
obj_0126,126,13.916494846343994,0.8207458853721619,8.701065182685852,0.4160110056400299,0.20859870314598083,,0.7907394215828362,2.3149838170128154,3.7911913118102034,0.021331787109375,0.005626661237329245,0.019500732421875,0.02466137893497944,0.473876953125,0.20469988882541656
obj_0127,127,16.866053342819214,0.9073475003242493,8.182602524757385,0.34516090154647827,0.20516087114810944,,0.7196023610689668,1.4872623900019961,3.6012223081643415,0.0261383056640625,0.007258166093379259,0.014892578125,0.020695555955171585,0.471923828125,0.3173103928565979
obj_0128,128,13.955490589141846,0.861609697341919,7.35742449760437,0.3953135013580322,0.176997110247612,,0.7057254773008652,2.922089507967801,8.200399341379457,0.046783447265625,0.005705010611563921,0.0257415771484375,0.03647533059120178,0.60107421875,0.2057001292705536
obj_0129,129,16.96237564086914,0.9212546944618225,7.485190033912659,0.35520413517951965,0.1587754637002945,,0.5786426824276046,1.483822979503783,2.718289095158754,0.038818359375,0.014280428178608418,0.0159149169921875,0.02750386670231819,0.505859375,0.340916246175766
obj_0130,130,15.9616219997406,0.8693498969078064,9.695565700531006,0.43833333253860474,0.20486177504062653,,1.489140236932162,3.53453140408427,6.999936863168045,0.0249786376953125,0.0035683989990502596,0.0275421142578125,0.01849530264735222,0.501953125,0.1420140415430069
obj_0131,131,24.606995582580566,0.9812723994255066,5.850271582603455,0.09936157613992691,0.09064461290836334,,1.5424832668571744,0.42378276987937574,0.5220628983786074,0.053558349609375,0.10258983075618744,0.034332275390625,0.022257784381508827,0.58740234375,1.386093020439148
obj_0132,132,12.819434404373169,0.8321093320846558,7.037888765335083,0.36471083760261536,0.18778586387634277,,0.5829013856773927,2.271851587936362,5.91886826318089,0.032684326171875,0.0055220467038452625,0.0182037353515625,0.031229518353939056,0.498291015625,0.21933254599571228
obj_0133,133,16.059298515319824,0.9047870635986328,6.976444721221924,0.26439452171325684,0.15900862216949463,,0.3268263718868923,2.2536680790805956,4.39131833529522,0.055877685546875,0.01272457093000412,0.037811279296875,0.11569224298000336,0.703125,0.3119913637638092
obj_0134,134,14.226590394973755,0.8436403870582581,7.942401170730591,0.33505120873451233,0.2013663351535797,,0.8449071613439475,1.6679504472465532,2.8041755079439556,0.0217437744140625,0.007754060439765453,0.034637451171875,0.040995560586452484,0.455810546875,0.27327582240104675
obj_0135,135,15.063215494155884,0.8735216856002808,7.893567085266113,0.4450196325778961,0.22872284054756165,,0.8437129794758693,2.3920094652996107,7.684886377257352,0.037445068359375,0.004872549790889025,0.0285491943359375,0.03383755683898926,0.52880859375,0.2210729420185089
obj_0136,136,15.192481279373169,0.8491204380989075,8.720363974571228,0.3593015670776367,0.21661487221717834,,0.8038451222299654,1.9842479204535395,3.49696282253658,0.0231781005859375,0.006628056056797504,0.02850341796875,0.03545883297920227,0.52734375,0.2657650411128998
obj_0137,137,13.258540630340576,0.8452484607696533,7.1979886293411255,0.34903115034103394,0.17092546820640564,,0.3129828437623871,2.0732230041383395,4.900395510527083,0.0260009765625,0.005305883474647999,0.0312042236328125,0.0996994599699974,0.47119140625,0.2272748202085495
obj_0138,138,15.138874053955078,0.8811710476875305,8.26587975025177,0.4381512999534607,0.19418533146381378,,1.2236777196846598,3.0800928583518083,8.862880102595174,0.03436279296875,0.0038771487306803465,0.0197906494140625,0.01617307960987091,0.51220703125,0.16629596054553986
obj_0139,139,12.202824354171753,0.7558860778808594,7.934390306472778,0.3675321042537689,0.18131577968597412,,1.674935265910331,4.107589513540115,13.415678824274474,0.039520263671875,0.002945816610008478,0.02679443359375,0.015997285023331642,0.6337890625,0.15429706871509552
obj_0140,140,17.02278971672058,0.9056084752082825,8.79808485507965,0.37722209095954895,0.18107858300209045,,1.062570109773846,1.8587012244051964,2.1070551846445476,0.02239990234375,0.01063089445233345,0.039276123046875,0.036963313817977905,0.489013671875,0.2630942761898041
obj_0141,141,15.95499873161316,0.8896969556808472,8.371303081512451,0.3932937681674957,0.15235458314418793,,1.9702983064901214,2.7048192361113976,6.892117010952102,0.03863525390625,0.005605706479400396,0.023681640625,0.012019307352602482,0.55859375,0.20651794970035553
obj_0142,142,15.233911275863647,0.87464839220047,8.870033025741577,0.45776546001434326,0.16810820996761322,,0.9002018530958138,3.482063637956127,6.858776756108044,0.02398681640625,0.0034972340799868107,0.0208282470703125,0.023137297481298447,0.462646484375,0.13286559283733368
obj_0143,143,17.84058451652527,0.9228785634040833,8.784297108650208,0.3847956657409668,0.1750841587781906,,1.0782279662171064,2.1790153003318515,3.665069367931562,0.0305023193359375,0.008322429843246937,0.0479736328125,0.04449302330613136,0.50830078125,0.23327085375785828
obj_0144,144,13.990787267684937,0.8741795420646667,6.390135288238525,0.3154134154319763,0.1500045359134674,,0.3460838549812583,1.7992942598234805,4.0173662779053405,0.0528564453125,0.013156979344785213,0.0157318115234375,0.04545663669705391,0.58251953125,0.3237488865852356
obj_0145,145,16.72989010810852,0.9140812754631042,7.315329313278198,0.2957102656364441,0.14037489891052246,,0.8714145086255254,1.0146081382691952,1.3042557366747076,0.026702880859375,0.020473644137382507,0.0175628662109375,0.020154424011707306,0.461181640625,0.4545416235923767
obj_0146,146,12.549651861190796,0.7882778644561768,7.171837091445923,0.2982848584651947,0.18483863770961761,,0.9547028835698034,2.8228779086542866,6.963288709064202,0.042144775390625,0.006052413955330849,0.040283203125,0.04219448193907738,0.64990234375,0.23022685945034027
obj_0147,147,13.831329345703125,0.8439849019050598,7.964039444923401,0.41794151067733765,0.21492823958396912,,0.8121723348932535,2.349312647483697,5.947966101880546,0.0241851806640625,0.00406611617654562,0.01898193359375,0.023371795192360878,0.4599609375,0.1957853138446808
obj_0148,148,15.047732591629028,0.8446499109268188,8.879258036613464,0.39288774132728577,0.222442165017128,,0.49338374933520196,2.4077789259689983,4.361865563724688,0.024749755859375,0.005674111656844616,0.040771484375,0.08263644576072693,0.51416015625,0.21354125440120697
obj_0149,149,16.6133451461792,0.9076995849609375,7.13591992855072,0.26284921169281006,0.15258678793907166,,1.0029043178860633,1.126941236409504,1.7374451282454269,0.044677734375,0.025714606046676636,0.020477294921875,0.020417984575033188,0.58154296875,0.5160366296768188
obj_0150,150,14.095934629440308,0.8377664685249329,8.659687042236328,0.4218035340309143,0.17796450853347778,,1.4369518985633596,2.59339212077789,2.7843521949990775,0.0198974609375,0.007146162446588278,0.0176849365234375,0.012307247146964073,0.4560546875,0.17585256695747375
obj_0151,151,14.499696493148804,0.8648455142974854,7.881987690925598,0.40868476033210754,0.16724106669425964,,1.938916359177893,2.8216895721075725,7.085472886140491,0.037994384765625,0.005362283438444138,0.0246734619140625,0.012725377455353737,0.5556640625,0.19692599773406982
obj_0152,152,13.634408712387085,0.8116254210472107,8.83260190486908,0.4424667954444885,0.21510790288448334,,1.958318454060799,3.6080004822006093,9.954164014821345,0.02838134765625,0.0028511935379356146,0.0226593017578125,0.011570785194635391,0.51318359375,0.1422348916530609
obj_0153,153,17.07980513572693,0.8883609771728516,9.5884370803833,0.375294953584671,0.18389344215393066,,1.8157217880574887,2.1184240765273348,3.041009536343152,0.0195770263671875,0.006437663454562426,0.03033447265625,0.0167065542191267,0.4716796875,0.22265592217445374
obj_0154,154,14.806464910507202,0.8727318644523621,8.511799573898315,0.4527306854724884,0.2053719162940979,,0.6511893442997343,1.9444797435895425,4.600064193164217,0.018707275390625,0.004066732246428728,0.01419830322265625,0.021803637966513634,0.3779296875,0.19436030089855194
obj_0155,155,13.538116216659546,0.8740363121032715,5.746170878410339,0.25628235936164856,0.1396971195936203,,1.895159416929507,1.6139240654815632,3.0032470430922684,0.0277557373046875,0.009241899475455284,0.0244903564453125,0.012922573834657669,0.521484375,0.3231157958507538
obj_0156,156,17.01690912246704,0.9206960797309875,7.193000316619873,0.32406359910964966,0.16431759297847748,,0.2851886307313746,1.628309557974649,3.263632572708797,0.050262451171875,0.015400758944451809,0.0196075439453125,0.06875288486480713,0.60546875,0.37183883786201477
obj_0157,157,18.81104826927185,0.9270298480987549,9.313775897026062,0.3670852482318878,0.18881970643997192,,1.5358954768550854,1.370848211235412,1.975834581965585,0.02459716796875,0.012448991648852825,0.0235443115234375,0.015329360961914062,0.451171875,0.3291187584400177
obj_0158,158,12.249901294708252,0.8307779431343079,6.001423001289368,0.3269457519054413,0.17366722226142883,,0.40675966276889175,1.6611773575809505,4.708568857253485,0.038665771484375,0.008211778476834297,0.0169219970703125,0.04160194471478462,0.4794921875,0.28864598274230957
obj_0159,159,15.362287759780884,0.863506555557251,8.207078576087952,0.3023415803909302,0.18169748783111572,,1.5169229989485338,1.7669201512110302,2.934416924476164,0.04058837890625,0.01383182778954506,0.029632568359375,0.019534645602107048,0.59765625,0.3382474482059479
obj_0160,160,18.002809286117554,0.8953747153282166,11.343284845352173,0.4911819100379944,0.2379729151725769,,4.324760656047462,2.362344187506464,3.9619145691173365,0.01105499267578125,0.0027903057634830475,0.0211029052734375,0.004879544489085674,0.360595703125,0.15264315903186798
obj_0161,161,16.388899087905884,0.9245317578315735,6.951630115509033,0.35528868436813354,0.12794820964336395,,1.5579805129580766,2.262501310136948,4.154272283601424,0.0545654296875,0.01313476450741291,0.0306243896484375,0.019656455144286156,0.666015625,0.2943713665008545
obj_0162,162,19.00827407836914,0.9291123151779175,10.993646383285522,0.517593264579773,0.22252696752548218,,0.4543015014780691,1.5867169892156645,2.841399819120734,0.01146697998046875,0.004035669844597578,0.0151824951171875,0.0334194153547287,0.2408447265625,0.15178807079792023
obj_0163,163,15.467331409454346,0.8518953323364258,9.74735975265503,0.43634477257728577,0.22557827830314636,,2.3918272976439052,2.562228266004757,5.187352200927867,0.01555633544921875,0.0029988870956003666,0.0306396484375,0.012810132466256618,0.414794921875,0.16188834607601166
obj_0164,164,17.804898023605347,0.9091311693191528,10.305246114730835,0.48711925745010376,0.20968154072761536,,2.742041294149892,2.8973293952263495,4.234040291443838,0.0167388916015625,0.003953398671001196,0.01776123046875,0.006477365270256996,0.42919921875,0.14813613891601562
obj_0165,165,13.575432300567627,0.8432038426399231,7.395867109298706,0.37052446603775024,0.17644545435905457,,0.7209267295706644,2.2389213318783487,3.5628868630430506,0.0224456787109375,0.006299847271293402,0.0285491943359375,0.0396006777882576,0.52099609375,0.23269958794116974
obj_0166,166,15.656459331512451,0.8912587761878967,8.891788721084595,0.49897024035453796,0.1789158433675766,,1.6188264675334854,4.089640858025415,8.439490036457874,0.029510498046875,0.00349670578725636,0.0230712890625,0.014251850545406342,0.489013671875,0.11957373470067978
obj_0167,167,13.851263523101807,0.8349839448928833,8.042627573013306,0.39554914832115173,0.20470157265663147,,0.9745834700209787,2.595931040432263,7.395425068872933,0.036651611328125,0.004955974407494068,0.0251922607421875,0.025849249213933945,0.56298828125,0.21687334775924683
obj_0168,168,17.243340015411377,0.9250108003616333,7.0446330308914185,0.27398067712783813,0.1514560729265213,,0.6071192213781063,0.9759639926677826,1.0837828674527628,0.0283050537109375,0.02611689455807209,0.0229949951171875,0.037875574082136154,0.488525390625,0.5005567669868469
obj_0169,169,13.523510694503784,0.8604773879051208,5.996218323707581,0.2716546058654785,0.16850867867469788,,0.4109665257114806,1.3574961008457727,1.6476084273193836,0.0294189453125,0.017855534330010414,0.04364013671875,0.10618901997804642,0.52099609375,0.3837919533252716
obj_0170,170,15.459815263748169,0.9126397371292114,5.9758031368255615,0.2634904682636261,0.16195836663246155,,0.28212137295058676,1.7342095113870812,3.962009110425875,0.04437255859375,0.011199499480426311,0.0219268798828125,0.07772143185138702,0.5986328125,0.3451905846595764
obj_0171,171,13.092457056045532,0.8345965147018433,7.415915131568909,0.41380205750465393,0.20243805646896362,,1.3758441603922256,3.8200465564155968,12.683613245175588,0.05145263671875,0.004056612960994244,0.0191650390625,0.013929648324847221,0.64013671875,0.1675730049610138
obj_0172,172,12.949634790420532,0.819342315196991,7.39441454410553,0.37546306848526,0.17941084504127502,,1.095244176209738,2.650371765870522,8.815957134423899,0.036041259765625,0.004088174551725388,0.0188751220703125,0.017233701422810555,0.56494140625,0.21315552294254303
obj_0173,173,13.010441064834595,0.8198699355125427,7.830297350883484,0.3973151445388794,0.2170248031616211,,0.7922236600525387,2.374111399088865,4.838071453570954,0.0210418701171875,0.004349216818809509,0.028350830078125,0.03578638657927513,0.431884765625,0.18191426992416382
obj_0174,174,19.899780750274658,0.956237256526947,8.418234586715698,0.4290318489074707,0.1881411075592041,,1.4158261057454489,3.118507762754239,5.515617209528123,0.05450439453125,0.009881820529699326,0.013519287109375,0.009548681788146496,0.6025390625,0.19321389496326447
obj_0175,175,16.723134517669678,0.9124340415000916,9.035029411315918,0.47453051805496216,0.2007567435503006,,0.6687188879217466,3.2873314397553397,8.07421175521155,0.0277862548828125,0.0034413482062518597,0.0174102783203125,0.026035262271761894,0.473388671875,0.14400392770767212
obj_0176,176,15.047668218612671,0.8640545010566711,8.30695390701294,0.44916319847106934,0.26012152433395386,,0.4680533224101677,1.1678633592689818,1.7099537148451949,0.0160369873046875,0.009378599002957344,0.0994873046875,0.21255548298358917,0.327880859375,0.2807527482509613
obj_0177,177,15.266283750534058,0.894342839717865,6.5129053592681885,0.2296047806739807,0.15033744275569916,,0.34694628718093207,1.0183924589058932,1.1582746091492697,0.0162200927734375,0.01400365773588419,0.0333251953125,0.09605288505554199,0.41552734375,0.40802279114723206
obj_0178,178,31.425676345825195,0.995845377445221,6.179697513580322,0.10332456976175308,0.09453064948320389,,0.6285568193950221,0.46207005783293925,0.466199105612533,0.046966552734375,0.10074353963136673,0.018890380859375,0.03005356714129448,0.4609375,0.9975489377975464
obj_0179,179,14.492324590682983,0.8678680062294006,8.138941526412964,0.4625604748725891,0.21894997358322144,,0.6901525136857957,3.013876010400692,4.228683422733636,0.0242767333984375,0.005740957334637642,0.04949951171875,0.07172255963087082,0.447509765625,0.14848312735557556
obj_0180,180,27.736129760742188,0.9875391125679016,8.507566452026367,0.21957413852214813,0.13160757720470428,,0.6258296330444513,0.44044566422833353,0.5059009895451828,0.0220947265625,0.04367400333285332,0.0229949951171875,0.03674320876598358,0.29345703125,0.6662729382514954
obj_0181,181,16.582624912261963,0.881341278553009,10.081995725631714,0.43710875511169434,0.228965625166893,,1.0503440294973871,3.264841211851886,3.1099724559395536,0.01071929931640625,0.0034467405639588833,0.032470703125,0.030914340168237686,0.38671875,0.11844947189092636
obj_0182,182,17.179046869277954,0.9331298470497131,7.465433478355408,0.42050227522850037,0.1867407262325287,,0.18651003283446727,1.3197072654120756,2.9920545966055796,0.0270843505859375,0.009052081033587456,0.0177001953125,0.09490209817886353,0.307861328125,0.2332800030708313
obj_0183,183,14.495466947555542,0.8509857654571533,7.801080346107483,0.28421908617019653,0.16477259993553162,,0.6027183506985184,1.5839990208559662,3.379616499492118,0.021026611328125,0.006221586838364601,0.031768798828125,0.0527091845870018,0.460693359375,0.2908419370651245
obj_0184,184,19.33985710144043,0.9486953020095825,7.746862769126892,0.4097784161567688,0.2571727931499481,,0.271851210166737,0.8110470721964786,1.0488611048679426,0.0192718505859375,0.018374063074588776,0.042999267578125,0.15817205607891083,0.320556640625,0.3952380120754242
obj_0185,185,19.918984174728394,0.9520865678787231,8.652843236923218,0.39447706937789917,0.15677125751972198,,0.5969029234227591,1.809572194322013,3.5601524698016163,0.039520263671875,0.011100712232291698,0.0155792236328125,0.02610008604824543,0.51904296875,0.2868318557739258
obj_0186,186,18.945292234420776,0.9442273378372192,7.3791152238845825,0.22401674091815948,0.1534060388803482,,0.5345387245436755,1.028333688852991,2.148206211892292,0.03131103515625,0.014575422741472721,0.0312042236328125,0.058375973254442215,0.5009765625,0.4871731400489807
obj_0187,187,15.589669942855835,0.8788414597511292,8.90271782875061,0.3763553202152252,0.16163554787635803,,0.21239758526367938,3.281965358610781,8.836141720673705,0.0328369140625,0.0037161950021982193,0.0266265869140625,0.12536199390888214,0.51123046875,0.15576960146427155
obj_0188,188,12.954862117767334,0.8088560104370117,6.6804951429367065,0.1873709261417389,0.13499107956886292,,0.6371908628327483,0.8577320487339043,0.7279911491732541,0.0227203369140625,0.03120962344110012,0.02996826171875,0.04703183472156525,0.443115234375,0.5166126489639282
obj_0189,189,16.52633547782898,0.8987184166908264,8.57667088508606,0.390610009431839,0.1916719675064087,,0.6228958037450758,1.689231474130917,2.724132669457257,0.0220184326171875,0.008082721382379532,0.0269317626953125,0.043236374855041504,0.446044921875,0.26405197381973267
obj_0190,190,13.547351360321045,0.8471145629882812,7.695985436439514,0.4401991367340088,0.2122550904750824,,0.7487092925486866,2.7113046240686622,2.743721738827205,0.0161285400390625,0.005878333933651447,0.03619384765625,0.048341646790504456,0.414794921875,0.15298719704151154
obj_0191,191,15.556285381317139,0.8836186528205872,7.4653160572052,0.2662506401538849,0.16429874300956726,,0.35248361038574266,1.19809960691678,1.7860813139467935,0.0230712890625,0.01291725691407919,0.03265380859375,0.09263921529054642,0.46630859375,0.3892068564891815
obj_0192,192,12.511129379272461,0.8267593383789062,6.319664120674133,0.3589911460876465,0.26004594564437866,,0.1682186146151334,1.154104413003983,4.907501709333091,0.03265380859375,0.006653845775872469,0.025848388671875,0.15365949273109436,0.348388671875,0.30186927318573
obj_0193,193,20.049972534179688,0.958744466304779,7.715139985084534,0.30151426792144775,0.1659528911113739,,0.707915079136084,0.7731797321525445,1.0411485959357263,0.0117340087890625,0.011270243674516678,0.027984619140625,0.039531029760837555,0.344482421875,0.4455398917198181
obj_0194,194,19.731063842773438,0.9539774060249329,7.785005569458008,0.3135826587677002,0.19405819475650787,,0.42351554305692674,0.6812507373172004,1.310030780374735,0.019927978515625,0.015211829915642738,0.037689208984375,0.08899131417274475,0.297119140625,0.43613770604133606
obj_0195,195,18.811538219451904,0.9284233450889587,8.521862626075745,0.23980571329593658,0.18474872410297394,,0.5735864875866041,0.9552884049642394,1.4284673357678928,0.01739501953125,0.012177390977740288,0.042938232421875,0.07485920190811157,0.394775390625,0.4132525622844696
obj_0196,196,15.165947675704956,0.8852062821388245,6.830827593803406,0.2576468884944916,0.16057154536247253,,0.6691977834696439,1.2982055057257809,1.8332013334661381,0.03155517578125,0.017213143408298492,0.03021240234375,0.045147184282541275,0.53076171875,0.4088425934314728
obj_0197,197,15.201396942138672,0.8877854943275452,6.32378876209259,0.1442319005727768,0.1292111724615097,,0.7491583465505544,0.9288009453167718,0.8592798378744443,0.0221099853515625,0.02573082223534584,0.037506103515625,0.05006431043148041,0.5,0.5383284687995911
obj_0198,198,22.329177856445312,0.965445339679718,8.803160786628723,0.23245801031589508,0.1419229805469513,,0.47793673771933426,0.4218108347787567,0.4303225788762441,0.0172271728515625,0.04003315046429634,0.016571044921875,0.03467203676700592,0.239013671875,0.5666370987892151
obj_0199,199,16.05873703956604,0.8829805850982666,8.82912814617157,0.3539946973323822,0.19427235424518585,,0.5306820110244425,2.1449114819046433,3.5476207517240526,0.0211944580078125,0.00597426388412714,0.038238525390625,0.07205542922019958,0.465087890625,0.21683312952518463
obj_0200,200,16.809117794036865,0.9098891019821167,8.202616572380066,0.32798129320144653,0.17190644145011902,,0.4633021187850029,1.9439936397551973,3.252017357657792,0.0298919677734375,0.009191812947392464,0.0242462158203125,0.05233347788453102,0.498046875,0.2561977803707123
obj_0201,201,15.41283130645752,0.9011101126670837,6.88960075378418,0.37617871165275574,0.17091801762580872,,0.3396102441452545,3.0350726622200064,8.838599258402793,0.054290771484375,0.0061424532905220985,0.024261474609375,0.07143916189670563,0.64794921875,0.21348720788955688
obj_0202,202,15.186765193939209,0.884369432926178,6.38464093208313,0.15872682631015778,0.1403646618127823,,0.7966117144297513,1.1600390119633857,2.0250727222943903,0.038482666015625,0.019003093242645264,0.0290679931640625,0.03648952767252922,0.61083984375,0.5265683531761169
obj_0203,203,25.482652187347412,0.9864380955696106,6.353083848953247,0.07407502084970474,0.07366576790809631,,1.034642959281001,0.35390793700065365,0.46624055328621405,0.0280609130859375,0.060185473412275314,0.0234832763671875,0.022696975618600845,0.4091796875,1.1561754941940308
obj_0204,204,11.40345573425293,0.7937214970588684,5.569540858268738,0.2418215423822403,0.15280024707317352,,0.7348511961069746,1.0430082267350271,0.8520147161952478,0.013336181640625,0.01565251499414444,0.036529541015625,0.04971010982990265,0.3583984375,0.3436199426651001
obj_0205,205,18.633384704589844,0.9295527338981628,8.325255513191223,0.261694073677063,0.16086769104003906,,2.800991909813661,1.355806868634855,2.1861759186184564,0.036163330078125,0.01654181070625782,0.0355224609375,0.012682090513408184,0.578125,0.426406592130661
obj_0206,206,14.951599836349487,0.8596027493476868,7.496164441108704,0.24981285631656647,0.20466841757297516,,2.2569869009658237,1.671059679049653,4.8279770791702,0.04302978515625,0.008912581019103527,0.0187530517578125,0.008308878168463707,0.57177734375,0.3421645164489746
obj_0207,207,18.52174162864685,0.9219759106636047,9.201074242591858,0.3924230933189392,0.2577269971370697,,0.49330141107109476,2.3729646022006095,5.0324228710382535,0.037994384765625,0.007549908943474293,0.031707763671875,0.06427664309740067,0.5673828125,0.23910292983055115
obj_0208,208,20.22543430328369,0.9730958938598633,3.815052807331085,0.12859705090522766,0.08151749521493912,,1.2604067797326952,0.7567987345400993,0.7224640601945951,0.058837890625,0.08144056797027588,0.0140533447265625,0.01114983856678009,0.6005859375,0.7935873866081238
obj_0209,209,13.207192420959473,0.788544237613678,8.759464025497437,0.36427807807922363,0.1836276650428772,,0.41698018925428737,3.4880537208146105,7.127205083875725,0.017486572265625,0.0024534864351153374,0.02947998046875,0.07069874554872513,0.435302734375,0.12479816377162933
obj_0210,210,18.871641159057617,0.9618821740150452,4.855443239212036,0.13636858761310577,0.10271556675434113,,0.5530985129205499,0.5121356464537626,0.7130653219404083,0.03643798828125,0.0511004813015461,0.01425933837890625,0.025780819356441498,0.3076171875,0.6006556749343872
obj_0211,211,17.18204617500305,0.9224005937576294,9.01606559753418,0.4690913259983063,0.19197334349155426,,0.32674821206899457,1.1206431951711049,1.8750372947541898,0.01178741455078125,0.006286486051976681,0.0226593017578125,0.06934788823127747,0.23486328125,0.2095789909362793
obj_0212,212,14.342639446258545,0.8418602347373962,8.050535321235657,0.37589213252067566,0.21540230512619019,,0.8251709468052401,2.469774287015777,7.104244538664943,0.04083251953125,0.005747613031417131,0.03985595703125,0.048300232738256454,0.54638671875,0.2212294042110443
obj_0213,213,15.452898740768433,0.8850494027137756,7.7776652574539185,0.31837141513824463,0.17491227388381958,,0.6210312020861467,1.6737165683470023,3.9391930815976584,0.031982421875,0.008119018748402596,0.032989501953125,0.05312051251530647,0.47412109375,0.28327441215515137
