object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0106,106,9.938827753067017,0.7378579378128052,4.6657586097717285,0.12543277442455292,0.10048491507768631,,3.7934476598302087,1.1918554734948879,1.1451349000058728,0.022125244140625,0.019321070984005928,0.028045654296875,0.007393173407763243,0.4228515625,0.3547842502593994
obj_0107,107,15.077062845230103,0.9270468950271606,4.514760375022888,0.1781182438135147,0.11419011652469635,,3.8647568598752966,1.1139161355278786,0.886560706249128,0.0212554931640625,0.02397521585226059,0.0297088623046875,0.007687113247811794,0.450927734375,0.4048129916191101
obj_0108,108,18.17785382270813,0.9523131251335144,6.075511574745178,0.2927037477493286,0.1400691717863083,,0.3071661915173598,0.30140237393659214,0.1920122786587564,0.010040283203125,0.05228978767991066,0.01538848876953125,0.0500982403755188,0.16650390625,0.5524306297302246
obj_0109,109,12.76496410369873,0.833004355430603,6.5042924880981445,0.3939366638660431,0.19356752932071686,,0.17574104541613098,3.5897266352212136,9.40454141559264,0.06427001953125,0.006833924446254969,0.030029296875,0.17087240517139435,0.70751953125,0.19709564745426178
obj_0110,110,20.857748985290527,0.9307323098182678,13.570456504821777,0.585136353969574,0.2549512982368469,,13.754213712876346,6.117642188687405,8.671875075460262,0.009796142578125,0.0011296352604404092,0.02044677734375,0.0014865727862343192,0.323486328125,0.052877604961395264
obj_0111,111,20.285236835479736,0.9231463670730591,12.960578203201294,0.5544499754905701,0.25876978039741516,,11.284865916672334,2.762349252703142,2.74178370383044,0.0117340087890625,0.004279688932001591,0.0169525146484375,0.0015022244770079851,0.31640625,0.11454243957996368
obj_0112,112,20.001444816589355,0.9769924283027649,2.422720342874527,0.03726900368928909,0.0319918654859066,,0.9014073452225083,0.17174375468208455,0.25963482440535285,0.026214599609375,0.10096718370914459,0.010772705078125,0.011950974352657795,0.2362060546875,1.3753399848937988
obj_0113,113,14.032691717147827,0.8425636291503906,8.20311963558197,0.41402605175971985,0.1997479647397995,,1.4566998840234193,2.6045313383838264,5.634984263389082,0.0278472900390625,0.004941847641021013,0.019287109375,0.013240266591310501,0.50927734375,0.1955351084470749
obj_0114,114,12.282712459564209,0.7604444622993469,7.643880248069763,0.30184996128082275,0.18557478487491608,,2.0272970069774905,2.4622338240982686,3.4770517432388406,0.0287933349609375,0.008280952461063862,0.0440673828125,0.021737003698945045,0.533203125,0.21655258536338806
obj_0115,115,14.04273271560669,0.8122570514678955,8.689876198768616,0.37030088901519775,0.198467418551445,,2.0567314256015004,3.5726296949101366,9.843922862465309,0.043060302734375,0.004374293144792318,0.031494140625,0.015312704257667065,0.6376953125,0.1784946471452713
obj_0116,116,13.433798551559448,0.8230193257331848,7.9434216022491455,0.3806997239589691,0.185699462890625,,0.9361511872242811,2.5540000469070763,5.143014961347295,0.0299835205078125,0.0058299400843679905,0.019500732421875,0.02083074115216732,0.546875,0.2141248881816864
obj_0117,117,15.952695608139038,0.8863820433616638,9.09437358379364,0.46320435404777527,0.1694846898317337,,0.768559773710254,4.1751368668296545,10.839703944065176,0.036590576171875,0.0033755965996533632,0.01873779296875,0.024380387738347054,0.5673828125,0.13589560985565186
obj_0118,118,19.07070517539978,0.9448422193527222,8.947196006774902,0.4504869878292084,0.2012515664100647,,1.0462978267194614,3.618590708383453,10.884299648515672,0.0501708984375,0.004609464202076197,0.0226898193359375,0.021685803309082985,0.59423828125,0.16421814262866974
obj_0119,119,18.345061540603638,0.9079212546348572,10.499482154846191,0.43300262093544006,0.22155742347240448,,1.2122440049936214,2.306493930292229,2.369816509399938,0.0133819580078125,0.005646822974085808,0.030059814453125,0.024796824902296066,0.406982421875,0.1764506697654724
obj_0120,120,19.804913997650146,0.9410194754600525,10.130025148391724,0.4437411427497864,0.21093671023845673,,1.0350964513475265,1.3187847402929485,2.8952393814310806,0.021240234375,0.007336251903325319,0.01372528076171875,0.013259895145893097,0.3173828125,0.240663081407547
obj_0121,121,13.886135816574097,0.8367633819580078,7.2858887910842896,0.27372628450393677,0.1585773080587387,,2.2481217036247876,1.6293414484186821,1.9892495189530273,0.042236328125,0.021232282742857933,0.02606201171875,0.011592783965170383,0.63232421875,0.3880857527256012
obj_0122,122,15.861222743988037,0.8781694173812866,9.383221864700317,0.45498400926589966,0.1746274083852768,,0.6736913060708276,2.9326279593770104,5.359213274041916,0.0209503173828125,0.003909205086529255,0.0248565673828125,0.03689606860280037,0.429443359375,0.14643634855747223
obj_0123,123,12.520914077758789,0.7772493362426758,7.423861026763916,0.2602398991584778,0.1820666491985321,,0.6185428825483177,1.8277353027972545,2.151634131163669,0.0245208740234375,0.011396385729312897,0.0268402099609375,0.04339263215661049,0.490478515625,0.268353134393692
obj_0124,124,13.839768171310425,0.8890823721885681,5.977729558944702,0.39998859167099,0.18558326363563538,,0.2527100274898688,2.9428773738179195,6.962022182304103,0.04107666015625,0.005900094751268625,0.0241241455078125,0.09546175599098206,0.57861328125,0.1966148018836975
obj_0125,125,20.90837001800537,0.948376476764679,8.075500726699829,0.1990557461977005,0.15288254618644714,,0.19812388598327477,0.48375654590454337,0.619300016746694,0.028045654296875,0.04528604447841644,0.0140228271484375,0.07077806442975998,0.347900390625,0.7191641926765442
obj_0126,126,13.731582164764404,0.8186056613922119,8.513315916061401,0.41281256079673767,0.20653323829174042,,0.8105388437194957,2.538014200207765,5.027803070168897,0.028289794921875,0.005626661237329245,0.019989013671875,0.02466137893497944,0.51953125,0.20469988882541656
obj_0127,127,16.829440593719482,0.9075136184692383,8.147432804107666,0.350472092628479,0.20584161579608917,,0.656194775974775,1.516499829639904,3.712643663875206,0.026947021484375,0.007258166093379259,0.013580322265625,0.020695555955171585,0.481201171875,0.3173103928565979
obj_0128,128,14.11311388015747,0.860851526260376,7.513442635536194,0.391305536031723,0.1795303225517273,,0.6132741847795307,2.933958271200814,8.06131885678985,0.045989990234375,0.005705010611563921,0.022369384765625,0.03647533059120178,0.603515625,0.2057001292705536
obj_0129,129,17.1623694896698,0.9195552468299866,7.683788537979126,0.34571388363838196,0.15933062136173248,,0.6945931336523116,1.6771782905395074,3.0922675477159727,0.044158935546875,0.014280428178608418,0.01910400390625,0.02750386670231819,0.57177734375,0.340916246175766
obj_0130,130,16.48903727531433,0.8720892071723938,10.224286317825317,0.4493083357810974,0.2136639952659607,,1.0815860668244124,3.132254969961838,6.196034523354,0.0221099853515625,0.0035683989990502596,0.0200042724609375,0.01849530264735222,0.44482421875,0.1420140415430069
obj_0131,131,24.432148933410645,0.9808239340782166,5.7019418478012085,0.09945464134216309,0.09201278537511826,,1.242898739027581,0.4251918563960154,0.5259300309591897,0.053955078125,0.10258983075618744,0.0276641845703125,0.022257784381508827,0.58935546875,1.386093020439148
obj_0132,132,13.044174909591675,0.8280242085456848,7.262546420097351,0.3533816337585449,0.18361246585845947,,0.8057035917703441,2.508943399906203,5.606621711481805,0.0309600830078125,0.0055220467038452625,0.0251617431640625,0.031229518353939056,0.55029296875,0.21933254599571228
obj_0133,133,16.145907640457153,0.9044787287712097,7.067047953605652,0.2542726397514343,0.15454359352588654,,0.290951967870252,2.231757417200645,4.269004170849532,0.0543212890625,0.01272457093000412,0.033660888671875,0.11569224298000336,0.6962890625,0.3119913637638092
obj_0134,134,14.18303370475769,0.8414314389228821,7.901130318641663,0.325199156999588,0.20100976526737213,,0.6241891231602643,1.628641491874915,2.43225328267981,0.01885986328125,0.007754060439765453,0.0255889892578125,0.040995560586452484,0.445068359375,0.27327582240104675
obj_0135,135,15.400443077087402,0.8710096478462219,8.231555819511414,0.42623892426490784,0.23045563697814941,,0.7075284151777866,2.703434520338618,8.962569197926056,0.043670654296875,0.004872549790889025,0.0239410400390625,0.03383755683898926,0.59765625,0.2210729420185089
obj_0136,136,14.597984552383423,0.8481119275093079,8.1239652633667,0.36732006072998047,0.21656742691993713,,0.5327410392509085,2.1900217788709435,5.736952833285818,0.03802490234375,0.006628056056797504,0.018890380859375,0.03545883297920227,0.58203125,0.2657650411128998
obj_0137,137,13.900930881500244,0.8461306095123291,7.842434048652649,0.3413233160972595,0.1724519431591034,,0.4162901393807789,1.9024238032792742,3.551636417547505,0.0188446044921875,0.005305883474647999,0.04150390625,0.0996994599699974,0.432373046875,0.2272748202085495
obj_0138,138,16.010838747024536,0.8787916898727417,9.140720963478088,0.4131995141506195,0.19497935473918915,,2.105820100490486,2.9861338769721537,6.139472895225786,0.0238037109375,0.0038771487306803465,0.0340576171875,0.01617307960987091,0.49658203125,0.16629596054553986
obj_0139,139,13.637930154800415,0.7913182377815247,9.37267780303955,0.4470522403717041,0.20847584307193756,,1.2342632312573851,2.8702493750237936,6.790716192518856,0.0200042724609375,0.002945816610008478,0.019744873046875,0.015997285023331642,0.44287109375,0.15429706871509552
obj_0140,140,17.033586502075195,0.9053999781608582,8.810625076293945,0.37966910004615784,0.1810859590768814,,0.9205638480169683,1.848493678989092,2.1458089244166203,0.0228118896484375,0.01063089445233345,0.034027099609375,0.036963313817977905,0.486328125,0.2630942761898041
obj_0141,141,17.304370403289795,0.8981306552886963,9.723175764083862,0.41971728205680847,0.16741378605365753,,2.071860074865901,2.049893599395613,3.7454790707227854,0.02099609375,0.005605706479400396,0.02490234375,0.012019307352602482,0.42333984375,0.20651794970035553
obj_0142,142,15.855875015258789,0.8726013898849487,9.492911696434021,0.4428798258304596,0.17172957956790924,,1.3117227002253287,3.5077886463631907,5.820361445704918,0.020355224609375,0.0034972340799868107,0.0303497314453125,0.023137297481298447,0.466064453125,0.13286559283733368
obj_0143,143,18.41500759124756,0.9227983951568604,9.360654354095459,0.3690241873264313,0.18339772522449493,,1.368361827355679,2.0617964177011276,2.772178531421972,0.0230712890625,0.008322429843246937,0.060882568359375,0.04449302330613136,0.48095703125,0.23327085375785828
obj_0144,144,14.943416118621826,0.877813994884491,7.34440803527832,0.31348565220832825,0.16055452823638916,,0.5145941316064685,1.6997524147703793,2.857618507147448,0.03759765625,0.013156979344785213,0.0233917236328125,0.04545663669705391,0.55029296875,0.3237488865852356
obj_0145,145,17.270623445510864,0.91580730676651,7.859718203544617,0.3101643919944763,0.15253634750843048,,0.8434020526575459,1.0140710243791637,1.2468684842610205,0.0255279541015625,0.020473644137382507,0.016998291015625,0.020154424011707306,0.4609375,0.4545416235923767
obj_0146,146,12.455774545669556,0.8008579611778259,7.081695199012756,0.34072431921958923,0.19660592079162598,,0.7153039029170725,2.6362413527102015,6.4691523633087415,0.039154052734375,0.006052413955330849,0.030181884765625,0.04219448193907738,0.60693359375,0.23022685945034027
obj_0147,147,14.64221477508545,0.8396280407905579,8.774253129959106,0.3921493589878082,0.2198028862476349,,1.0093395737499757,2.3742522721915917,4.70208298148664,0.0191192626953125,0.00406611617654562,0.023590087890625,0.023371795192360878,0.46484375,0.1957853138446808
obj_0148,148,14.618984460830688,0.8438701033592224,8.451162576675415,0.4043070673942566,0.2241290956735611,,0.34234037098333253,2.3757666705430096,4.934662952795809,0.0279998779296875,0.005674111656844616,0.028289794921875,0.08263644576072693,0.50732421875,0.21354125440120697
obj_0149,149,17.191271781921387,0.9108396172523499,7.717333436012268,0.26731762290000916,0.1580178141593933,,0.8766071273326022,1.0436743776319757,1.4597387347963626,0.03753662109375,0.025714606046676636,0.0178985595703125,0.020417984575033188,0.53857421875,0.5160366296768188
obj_0150,150,15.149906873703003,0.8513822555541992,9.714481234550476,0.4637983441352844,0.18797144293785095,,1.529938432120091,2.0755466919501853,1.7936011072079947,0.0128173828125,0.007146162446588278,0.018829345703125,0.012307247146964073,0.364990234375,0.17585256695747375
obj_0151,151,14.734519720077515,0.8656355738639832,8.119555711746216,0.4036732017993927,0.17260119318962097,,1.7974246273393084,2.7175498866695076,5.711061880515649,0.0306243896484375,0.005362283438444138,0.0228729248046875,0.012725377455353737,0.53515625,0.19692599773406982
obj_0152,152,13.649590015411377,0.8034065365791321,8.847241401672363,0.41440120339393616,0.21095097064971924,,2.0664545572479947,3.779646556520334,9.980922520237531,0.0284576416015625,0.0028511935379356146,0.0239105224609375,0.011570785194635391,0.53759765625,0.1422348916530609
obj_0153,153,17.01720952987671,0.8878628015518188,9.527562856674194,0.3755827248096466,0.18300849199295044,,1.3782314779571179,2.2456172405424333,4.121835996649058,0.0265350341796875,0.006437663454562426,0.0230255126953125,0.0167065542191267,0.5,0.22265592217445374
obj_0154,154,15.839675664901733,0.8655685782432556,9.548335671424866,0.41756510734558105,0.2090684175491333,,0.9580636349772556,2.096470731299061,3.8308854332958115,0.0155792236328125,0.004066732246428728,0.0208892822265625,0.021803637966513634,0.407470703125,0.19436030089855194
obj_0155,155,13.610697984695435,0.8747568130493164,5.819818377494812,0.2616123855113983,0.14889000356197357,,1.7322111306140726,1.5209874268793946,2.6928509770662394,0.0248870849609375,0.009241899475455284,0.0223846435546875,0.012922573834657669,0.491455078125,0.3231157958507538
obj_0156,156,17.151845693588257,0.9209923148155212,7.326945662498474,0.32682910561561584,0.16550034284591675,,0.25589298928659526,1.6033596534572954,3.28741131640795,0.050628662109375,0.015400758944451809,0.0175933837890625,0.06875288486480713,0.59619140625,0.37183883786201477
obj_0157,157,18.604544401168823,0.9256595969200134,9.104965925216675,0.3614065945148468,0.1915581077337265,,1.0242621164509935,1.5711344758639623,2.4857273773115423,0.03094482421875,0.012448991648852825,0.0157012939453125,0.015329360961914062,0.51708984375,0.3291187584400177
obj_0158,158,12.254548072814941,0.8256481885910034,6.007475852966309,0.3131941556930542,0.16239911317825317,,0.4533407963772319,2.1280663094061465,6.603888602477855,0.054229736328125,0.008211778476834297,0.01885986328125,0.04160194471478462,0.6142578125,0.28864598274230957
obj_0159,159,15.417382717132568,0.8661553859710693,8.266173601150513,0.31379881501197815,0.1849108189344406,,1.1919796582880857,1.6629836717280284,2.740260015187516,0.03790283203125,0.01383182778954506,0.023284912109375,0.019534645602107048,0.5625,0.3382474482059479
obj_0160,160,18.173847198486328,0.8985000252723694,11.515229940414429,0.5070173144340515,0.2395552545785904,,3.349109662058447,2.2743760559473203,4.842340028921189,0.01351165771484375,0.0027903057634830475,0.0163421630859375,0.004879544489085674,0.34716796875,0.15264315903186798
obj_0161,161,16.446324586868286,0.9256330132484436,7.018100619316101,0.36978766322135925,0.13107360899448395,,0.9408432395142944,2.108239857173065,3.85919813370356,0.050689697265625,0.01313476450741291,0.01849365234375,0.019656455144286156,0.62060546875,0.2943713665008545
obj_0162,162,18.90641212463379,0.9192197918891907,10.89270830154419,0.4693964719772339,0.21323522925376892,,0.5894504908624997,2.1971164797451572,2.429273963785857,0.00980377197265625,0.004035669844597578,0.0196990966796875,0.0334194153547287,0.33349609375,0.15178807079792023
obj_0163,163,15.026825666427612,0.8540070056915283,9.308111667633057,0.451985239982605,0.2225561887025833,,1.6306830530251526,2.7220847675918693,6.7621295488309325,0.0202789306640625,0.0029988870956003666,0.0208892822265625,0.012810132466256618,0.440673828125,0.16188834607601166
obj_0164,164,19.320873022079468,0.9156613945960999,11.817227602005005,0.4993727505207062,0.22190451622009277,,4.327431148928996,2.35840635072179,3.377197133102423,0.0133514404296875,0.003953398671001196,0.0280303955078125,0.006477365270256996,0.349365234375,0.14813613891601562
obj_0165,165,13.359825611114502,0.8477921485900879,7.182853817939758,0.39653781056404114,0.18534792959690094,,0.5459931458052547,2.1528896780760878,4.306466922155367,0.027130126953125,0.006299847271293402,0.0216217041015625,0.0396006777882576,0.5009765625,0.23269958794116974
obj_0166,166,16.155985593795776,0.8876517415046692,9.392377138137817,0.4766250550746918,0.18338479101657867,,1.7580112828637453,4.1611023807567635,8.051116399826668,0.0281524658203125,0.00349670578725636,0.025054931640625,0.014251850545406342,0.49755859375,0.11957373470067978
obj_0167,167,14.62742567062378,0.8342850804328918,8.819120526313782,0.38386011123657227,0.20418250560760498,,0.9804864589369143,2.3032415042170036,4.7260522400998966,0.0234222412109375,0.004955974407494068,0.0253448486328125,0.025849249213933945,0.49951171875,0.21687334775924683
obj_0168,168,16.887171268463135,0.9229896664619446,6.691542863845825,0.275041401386261,0.15052472054958344,,0.4552386995071401,1.0281519722857,1.2689899666347173,0.03314208984375,0.02611689455807209,0.017242431640625,0.037875574082136154,0.5146484375,0.5005567669868469
obj_0169,169,14.076342582702637,0.8649274706840515,6.547090411186218,0.28899794816970825,0.18583866953849792,,0.3922862290882315,1.2487182970760318,1.3938015274677982,0.0248870849609375,0.017855534330010414,0.041656494140625,0.10618901997804642,0.479248046875,0.3837919533252716
obj_0170,170,15.327377319335938,0.9115961194038391,5.843114256858826,0.2570665180683136,0.16076001524925232,,0.21478133751422543,1.6436798142184244,3.787615311892686,0.04241943359375,0.011199499480426311,0.016693115234375,0.07772143185138702,0.5673828125,0.3451905846595764
obj_0171,171,14.239422082901001,0.8407648205757141,8.56410562992096,0.4213424324989319,0.20885874330997467,,1.5401567591651824,2.9196694504412113,5.931808448292379,0.0240631103515625,0.004056612960994244,0.021453857421875,0.013929648324847221,0.4892578125,0.1675730049610138
obj_0172,172,13.629157543182373,0.8239079117774963,8.07584822177887,0.3824775815010071,0.1945498287677765,,1.5220086814102989,2.4212990116898374,6.625031292803735,0.0270843505859375,0.004088174551725388,0.0262298583984375,0.017233701422810555,0.51611328125,0.21315552294254303
obj_0173,173,13.422714471817017,0.8166106343269348,8.24200689792633,0.37914901971817017,0.2121310532093048,,1.1606204535322986,2.6411821556850685,6.455439793017082,0.028076171875,0.004349216818809509,0.041534423828125,0.03578638657927513,0.48046875,0.18191426992416382
obj_0174,174,20.7108473777771,0.9556688666343689,9.235506057739258,0.41507789492607117,0.18726228177547455,,1.5348769464655798,2.888536768904453,4.153698290490103,0.041046142578125,0.009881820529699326,0.01465606689453125,0.009548681788146496,0.55810546875,0.19321389496326447
obj_0175,175,17.25738286972046,0.9126442670822144,9.568533301353455,0.47655782103538513,0.20693345367908478,,0.7367043313914421,3.105926352569253,6.384879147449002,0.02197265625,0.0034413482062518597,0.0191802978515625,0.026035262271761894,0.447265625,0.14400392770767212
obj_0176,176,14.407093524932861,0.8687294125556946,7.673696875572205,0.48347291350364685,0.27726200222969055,,0.31902284736054987,0.8913327946766242,1.4772958830441836,0.01385498046875,0.009378599002957344,0.06781005859375,0.21255548298358917,0.250244140625,0.2807527482509613
obj_0177,177,15.536580085754395,0.8981488347053528,6.788446307182312,0.24933554232120514,0.15423540771007538,,0.2479776347479098,0.9226563875633886,1.3511387726670692,0.0189208984375,0.01400365773588419,0.0238189697265625,0.09605288505554199,0.37646484375,0.40802279114723206
obj_0178,178,31.907074451446533,0.996059238910675,6.696208715438843,0.12633775174617767,0.11705733835697174,,0.6072325977354172,0.6421990634288308,0.576160298164417,0.05804443359375,0.10074353963136673,0.01824951171875,0.03005356714129448,0.640625,0.9975489377975464
obj_0179,179,14.0886390209198,0.8604657649993896,7.735846042633057,0.4398890733718872,0.21422825753688812,,0.5786728844714439,3.472616548808653,5.3954917335947705,0.030975341796875,0.005740957334637642,0.04150390625,0.07172255963087082,0.515625,0.14848312735557556
obj_0180,180,28.107547760009766,0.987762987613678,8.889284133911133,0.2043190896511078,0.13596665859222412,,0.5888695551805122,0.5943451475693486,0.7958856727789547,0.034759521484375,0.04367400333285332,0.021636962890625,0.03674320876598358,0.39599609375,0.6662729382514954
obj_0181,181,16.8271803855896,0.8871244788169861,10.32665491104126,0.4610652029514313,0.22882051765918732,,0.7290216783682523,2.961854053933813,3.0502078607008576,0.0105133056640625,0.0034467405639588833,0.0225372314453125,0.030914340168237686,0.350830078125,0.11844947189092636
obj_0182,182,17.10128426551819,0.9349426627159119,7.391109466552734,0.438552588224411,0.18736034631729126,,0.16641196895144278,1.294589918568388,3.0729664955560403,0.0278167724609375,0.009052081033587456,0.0157928466796875,0.09490209817886353,0.302001953125,0.2332800030708313
obj_0183,183,14.56527829170227,0.85302734375,7.872827053070068,0.3020012080669403,0.17097891867160797,,0.4802640460176955,1.5495825079491858,3.1613393816003916,0.0196685791015625,0.006221586838364601,0.0253143310546875,0.0527091845870018,0.45068359375,0.2908419370651245
obj_0184,184,19.455254077911377,0.9485530853271484,7.871863842010498,0.3862808346748352,0.2563345432281494,,0.261239558953699,0.9926524333737557,1.1701071233245695,0.0214996337890625,0.018374063074588776,0.04132080078125,0.15817205607891083,0.392333984375,0.3952380120754242
obj_0185,185,20.100600719451904,0.9521698355674744,8.838086128234863,0.4040665030479431,0.15799427032470703,,0.642503734418817,1.7585024240212979,3.3264745084632863,0.03692626953125,0.011100712232291698,0.0167694091796875,0.02610008604824543,0.50439453125,0.2868318557739258
obj_0186,186,19.24330472946167,0.9455001950263977,7.674524188041687,0.23371997475624084,0.1581261307001114,,0.5567567155393783,1.0834587891326348,2.3178014391469466,0.033782958984375,0.014575422741472721,0.032501220703125,0.058375973254442215,0.52783203125,0.4871731400489807
obj_0187,187,15.448945760726929,0.8783009648323059,8.762787580490112,0.37581416964530945,0.16177859902381897,,0.17235242448903723,3.2192726105952936,7.7808961713181555,0.0289154052734375,0.0037161950021982193,0.0216064453125,0.12536199390888214,0.50146484375,0.15576960146427155
obj_0188,188,13.213416337966919,0.8087591528892517,6.9381797313690186,0.18973980844020844,0.14395835995674133,,0.7325748310979356,0.978239857233709,0.7451030969375684,0.02325439453125,0.03120962344110012,0.034454345703125,0.04703183472156525,0.50537109375,0.5166126489639282
obj_0189,189,16.41684055328369,0.8984840512275696,8.470654487609863,0.39927220344543457,0.19395047426223755,,0.4690246590239126,1.7132708930293317,2.8562804774004364,0.0230865478515625,0.008082721382379532,0.0202789306640625,0.043236374855041504,0.452392578125,0.26405197381973267
obj_0190,190,13.358534574508667,0.8453091979026794,7.508511543273926,0.44073227047920227,0.21182920038700104,,0.6710606896958294,2.866099531976055,3.1720226725135707,0.018646240234375,0.005878333933651447,0.032440185546875,0.048341646790504456,0.4384765625,0.15298719704151154
obj_0191,191,15.828015804290771,0.8856406807899475,7.737597227096558,0.26885825395584106,0.1669936180114746,,0.436486713795429,1.1284718287137627,1.8687702636665524,0.024139404296875,0.01291725691407919,0.040435791015625,0.09263921529054642,0.439208984375,0.3892068564891815
obj_0192,192,13.283828496932983,0.817523181438446,7.087566256523132,0.30382218956947327,0.2274778187274933,,0.23534717629153848,2.0138191929782185,6.219226465285674,0.0413818359375,0.006653845775872469,0.036163330078125,0.15365949273109436,0.60791015625,0.30186927318573
obj_0193,193,19.712185859680176,0.9574097394943237,7.374951243400574,0.28003016114234924,0.15524597465991974,,0.7758502230444541,0.9967497751846056,1.9441994587304332,0.02191162109375,0.011270243674516678,0.030670166015625,0.039531029760837555,0.444091796875,0.4455398917198181
obj_0194,194,20.09371519088745,0.9525982737541199,8.143119215965271,0.3090493381023407,0.2058304399251938,,0.4969020420157788,0.945466306761505,1.4213733658430319,0.0216217041015625,0.015211829915642738,0.044219970703125,0.08899131417274475,0.412353515625,0.43613770604133606
obj_0195,195,19.01009202003479,0.9295121431350708,8.717618584632874,0.2509687542915344,0.18987327814102173,,0.5250741975917171,0.8997552509341599,1.4485160001295474,0.01763916015625,0.012177390977740288,0.039306640625,0.07485920190811157,0.371826171875,0.4132525622844696
obj_0196,196,15.906916856765747,0.8899890184402466,7.574899196624756,0.27892258763313293,0.1819843351840973,,0.5928146021241189,1.3388117496951246,1.9838997022713816,0.034149169921875,0.017213143408298492,0.026763916015625,0.045147184282541275,0.54736328125,0.4088425934314728
obj_0197,197,14.773867130279541,0.8869619369506836,5.898072719573975,0.1423918455839157,0.12479183077812195,,0.6650380440086695,0.9043110766414273,0.9328137922543139,0.0240020751953125,0.02573082223534584,0.033294677734375,0.05006431043148041,0.48681640625,0.5383284687995911
obj_0198,198,22.5054669380188,0.964870274066925,8.97190272808075,0.2308073788881302,0.14630210399627686,,0.45769264017321143,0.4562795444644569,0.4337529625873922,0.017364501953125,0.04003315046429634,0.015869140625,0.03467203676700592,0.258544921875,0.5666370987892151
obj_0199,199,16.325300931930542,0.884319007396698,9.097388982772827,0.35881298780441284,0.19825679063796997,,0.4790114560803228,1.99516175639634,3.0214797331098304,0.0180511474609375,0.00597426388412714,0.034515380859375,0.07205542922019958,0.4326171875,0.21683312952518463
obj_0200,200,17.790886163711548,0.916290283203125,9.184187650680542,0.3655776381492615,0.1893918812274933,,0.36679299271965615,1.512312699162499,2.174651729725221,0.019989013671875,0.009191812947392464,0.019195556640625,0.05233347788453102,0.387451171875,0.2561977803707123
obj_0201,201,15.382797718048096,0.9013496041297913,6.862797737121582,0.3840009272098541,0.17594394087791443,,0.28578522431845943,3.108262055732471,9.404985045619162,0.057769775390625,0.0061424532905220985,0.020416259765625,0.07143916189670563,0.66357421875,0.21348720788955688
obj_0202,202,15.430154800415039,0.8885090351104736,6.638804078102112,0.16931743919849396,0.15097126364707947,,0.8823363346177298,0.9360986271599023,1.5505215807892416,0.0294647216796875,0.019003093242645264,0.032196044921875,0.03648952767252922,0.492919921875,0.5265683531761169
obj_0203,203,25.720467567443848,0.9868601560592651,6.6022539138793945,0.08090829849243164,0.08060517907142639,,0.6682489288663515,0.3182215161455758,0.5052840797713021,0.0304107666015625,0.060185473412275314,0.015167236328125,0.022696975618600845,0.367919921875,1.1561754941940308
obj_0204,204,12.557157278060913,0.7985259294509888,6.720633506774902,0.24921123683452606,0.15536968410015106,,1.0307561890255725,1.2959448266789437,1.022612628476905,0.0160064697265625,0.01565251499414444,0.051239013671875,0.04971010982990265,0.4453125,0.3436199426651001
obj_0205,205,18.48249912261963,0.9295891523361206,8.184409141540527,0.271564781665802,0.16462789475917816,,1.5569087333758065,1.2699238321926134,2.2120041573194342,0.036590576171875,0.01654181070625782,0.019744873046875,0.012682090513408184,0.54150390625,0.426406592130661
obj_0206,206,15.105358362197876,0.8603320717811584,7.651498317718506,0.2539503872394562,0.19663362205028534,,2.8299567244819643,1.7409844649364445,4.810856593073852,0.042877197265625,0.008912581019103527,0.0235137939453125,0.008308878168463707,0.595703125,0.3421645164489746
obj_0207,207,19.037455320358276,0.9242275953292847,9.7185617685318,0.40690216422080994,0.26585519313812256,,0.3795904505787683,2.049285695618168,3.823832960644328,0.02886962890625,0.007549908943474293,0.0243988037109375,0.06427664309740067,0.489990234375,0.23910292983055115
obj_0208,208,20.039987564086914,0.972314178943634,3.623124063014984,0.13352683186531067,0.08265972882509232,,0.5710149064532758,0.7851017766448509,0.9398028334896495,0.0765380859375,0.08144056797027588,0.006366729736328125,0.01114983856678009,0.623046875,0.7935873866081238
obj_0209,209,12.917701005935669,0.8005078434944153,8.472455739974976,0.3918865919113159,0.19268181920051575,,0.3535266821938523,3.083103008414933,5.889583956745472,0.0144500732421875,0.0024534864351153374,0.024993896484375,0.07069874554872513,0.384765625,0.12479816377162933
obj_0210,210,18.91228675842285,0.9616513848304749,4.901038110256195,0.1376093029975891,0.11235072463750839,,0.989007613793728,0.9966322262735127,0.9423928626649617,0.04815673828125,0.0511004813015461,0.0254974365234375,0.025780819356441498,0.5986328125,0.6006556749343872
obj_0211,211,18.05569887161255,0.9164215922355652,9.890689253807068,0.41599828004837036,0.1898873895406723,,0.3951783090073496,1.61572984584441,1.6056144601681508,0.01009368896484375,0.006286486051976681,0.02740478515625,0.06934788823127747,0.338623046875,0.2095789909362793
obj_0212,212,14.707750082015991,0.8362959027290344,8.417344093322754,0.3558419346809387,0.21852923929691315,,0.7341873202049686,2.904578160601218,7.624585319523811,0.0438232421875,0.005747613031417131,0.03546142578125,0.048300232738256454,0.642578125,0.2212294042110443
obj_0213,213,15.542662143707275,0.8885523676872253,7.870166301727295,0.3397991955280304,0.18379110097885132,,0.56415600411526,1.5220306177656058,3.721184304180994,0.03021240234375,0.008119018748402596,0.02996826171875,0.05312051251530647,0.43115234375,0.28327441215515137
