object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0105,105,13.106164932250977,0.8357661366462708,7.168540954589844,0.3503992259502411,0.16011130809783936,,1.2488162503857523,0.9465293037789265,0.6458355170742286,0.0091705322265625,0.014199475757777691,0.0188140869140625,0.015065526589751244,0.26123046875,0.2759877145290375
obj_0106,106,10.486663579940796,0.7468155026435852,5.2127158641815186,0.15785883367061615,0.11737507581710815,,1.7470911012221282,0.7418130487456635,0.6894501846242255,0.0133209228515625,0.019321070984005928,0.01291656494140625,0.007393173407763243,0.26318359375,0.3547842502593994
obj_0107,107,13.527796268463135,0.9254639148712158,2.9636231064796448,0.20464149117469788,0.10830699652433395,,0.5049293920034815,0.49272846926165503,0.7077211093675738,0.0169677734375,0.02397521585226059,0.0038814544677734375,0.007687113247811794,0.199462890625,0.4048129916191101
obj_0108,108,17.972854375839233,0.9534891247749329,5.870841145515442,0.3223567008972168,0.14036278426647186,,0.11414033740320335,0.25544072160608544,0.17829711589741665,0.0093231201171875,0.05228978767991066,0.005718231201171875,0.0500982403755188,0.14111328125,0.5524306297302246
obj_0109,109,14.334437847137451,0.8724436163902283,8.085461854934692,0.5156843066215515,0.22916960716247559,,0.23485718975834577,1.7279740014263605,1.5942171345520286,0.010894775390625,0.006833924446254969,0.040130615234375,0.17087240517139435,0.340576171875,0.19709564745426178
obj_0110,110,22.30412721633911,0.9729126691818237,15.016677379608154,0.7932104468345642,0.3025113046169281,,8.65283743280206,1.4382230503970768,2.9429669502584184,0.0033245086669921875,0.0011296352604404092,0.0128631591796875,0.0014865727862343192,0.0760498046875,0.052877604961395264
obj_0111,111,21.82029962539673,0.957989513874054,14.504785537719727,0.7082903385162354,0.2941809892654419,,5.469757242239471,0.7071059911915644,0.5628856986244873,0.0024089813232421875,0.004279688932001591,0.00821685791015625,0.0015022244770079851,0.08099365234375,0.11454243957996368
obj_0112,112,20.108613967895508,0.9771682024002075,2.538633942604065,0.03455745801329613,0.027385834604501724,,0.385587844556937,0.10526516436845079,0.08153258892123856,0.00823211669921875,0.10096718370914459,0.004608154296875,0.011950974352657795,0.144775390625,1.3753399848937988
obj_0113,113,16.162164211273193,0.8962817788124084,10.335531234741211,0.5765408277511597,0.25304725766181946,,0.7813627542467392,0.5540559834169814,0.6908645090045519,0.003414154052734375,0.004941847641021013,0.010345458984375,0.013240266591310501,0.10833740234375,0.1955351084470749
obj_0114,114,13.062307834625244,0.8125634789466858,8.427197933197021,0.44752103090286255,0.22971856594085693,,0.4324151510727611,0.627959816860227,0.5104098213445463,0.0042266845703125,0.008280952461063862,0.0093994140625,0.021737003698945045,0.135986328125,0.21655258536338806
obj_0115,115,18.11975359916687,0.8732574582099915,12.769960165023804,0.5573631525039673,0.28109002113342285,,1.166876210939611,0.9191451588742771,1.2165372424822027,0.005321502685546875,0.004374293144792318,0.0178680419921875,0.015312704257667065,0.1640625,0.1784946471452713
obj_0116,116,14.388647079467773,0.8802026510238647,8.901733160018921,0.5503867268562317,0.23534272611141205,,0.36680571752938873,0.577215412386923,1.4486813135398107,0.00844573974609375,0.0058299400843679905,0.007640838623046875,0.02083074115216732,0.12359619140625,0.2141248881816864
obj_0117,117,20.049805641174316,0.9549241662025452,13.195196390151978,0.737203061580658,0.21235403418540955,,0.29321681920460424,0.29755036298135173,0.3172692746347267,0.0010709762573242188,0.0033755965996533632,0.00714874267578125,0.024380387738347054,0.040435791015625,0.13589560985565186
obj_0118,118,24.14562463760376,0.956569492816925,14.00544285774231,0.5124037265777588,0.24166038632392883,,0.6216571149338562,1.6160263352558806,0.9765414830632977,0.0045013427734375,0.004609464202076197,0.01348114013671875,0.021685803309082985,0.265380859375,0.16421814262866974
obj_0119,119,19.70293164253235,0.9461960196495056,11.861845254898071,0.6363745927810669,0.2653530240058899,,0.6064296786402101,0.48253734744416016,0.3718882521164954,0.0020999908447265625,0.005646822974085808,0.01503753662109375,0.024796824902296066,0.08514404296875,0.1764506697654724
obj_0120,120,24.226396083831787,0.9660682678222656,14.589564800262451,0.5815911293029785,0.2501620948314667,,0.44677731766056383,0.13124444290415402,0.15677346866046532,0.0011501312255859375,0.007336251903325319,0.005924224853515625,0.013259895145893097,0.031585693359375,0.240663081407547
obj_0121,121,13.26837420463562,0.8396501541137695,6.671876311302185,0.2834962010383606,0.16955630481243134,,1.385990722433783,0.869401498731513,0.9443185938960542,0.020050048828125,0.021232282742857933,0.0160675048828125,0.011592783965170383,0.33740234375,0.3880857527256012
obj_0122,122,16.341068744659424,0.9170076847076416,9.86555278301239,0.6172634959220886,0.18894647061824799,,0.33105579527912676,0.9861565878177951,1.9477402940618471,0.0076141357421875,0.003909205086529255,0.01221466064453125,0.03689606860280037,0.1444091796875,0.14643634855747223
obj_0123,123,11.813938617706299,0.7871509790420532,6.717247366905212,0.2796349823474884,0.17473748326301575,,0.4430722183120411,1.26094630645943,1.312804770134398,0.01496124267578125,0.011396385729312897,0.01922607421875,0.04339263215661049,0.33837890625,0.268353134393692
obj_0124,124,14.96126651763916,0.9200518131256104,7.104215025901794,0.5784013867378235,0.2322583794593811,,0.199802362025513,0.6487989146919253,0.5767202625014172,0.0034027099609375,0.005900094751268625,0.019073486328125,0.09546175599098206,0.1275634765625,0.1966148018836975
obj_0125,125,20.942726135253906,0.9496275782585144,8.121463656425476,0.20517820119857788,0.1505078226327896,,0.11102698724851633,0.32284384221419,0.37029962916464454,0.0167694091796875,0.04528604447841644,0.0078582763671875,0.07077806442975998,0.232177734375,0.7191641926765442
obj_0126,126,15.703127384185791,0.8910327553749084,10.487534999847412,0.6214486956596375,0.2621421217918396,,0.2464099958101444,0.33693092648434847,0.3745767524633651,0.0021076202392578125,0.005626661237329245,0.006076812744140625,0.02466137893497944,0.0689697265625,0.20469988882541656
obj_0127,127,17.97793745994568,0.9227410554885864,9.300212264060974,0.4307609796524048,0.24747759103775024,,0.5640325883378684,0.6393766405026687,1.36648832475588,0.009918212890625,0.007258166093379259,0.0116729736328125,0.020695555955171585,0.202880859375,0.3173103928565979
obj_0128,128,16.45675301551819,0.9146929979324341,9.857364296913147,0.594759464263916,0.2440118044614792,,0.23091906548315208,0.4284623527117693,0.4737429006333451,0.0027027130126953125,0.005705010611563921,0.0084228515625,0.03647533059120178,0.088134765625,0.2057001292705536
obj_0129,129,18.505889177322388,0.9357016086578369,9.041516184806824,0.43019047379493713,0.18784762918949127,,0.385022072487783,0.7426276205335052,0.44076031908529323,0.00629425048828125,0.014280428178608418,0.010589599609375,0.02750386670231819,0.253173828125,0.340916246175766
obj_0130,130,21.01877450942993,0.9357517957687378,14.738649129867554,0.688413679599762,0.2657961845397949,,0.7540577155434882,0.5393770564355251,0.9129422848420146,0.00325775146484375,0.0035683989990502596,0.013946533203125,0.01849530264735222,0.07659912109375,0.1420140415430069
obj_0131,131,25.546791553497314,0.9845831394195557,6.9071584939956665,0.09861817955970764,0.08311499655246735,,2.007284891270136,0.07098273327572253,0.08388702982493863,0.00860595703125,0.10258983075618744,0.044677734375,0.022257784381508827,0.098388671875,1.386093020439148
obj_0132,132,14.146060943603516,0.8842739462852478,8.369936347007751,0.5355504155158997,0.24201717972755432,,0.4485360201608101,0.36927327991077324,0.5916795830315631,0.0032672882080078125,0.0055220467038452625,0.014007568359375,0.031229518353939056,0.08099365234375,0.21933254599571228
obj_0133,133,17.598246335983276,0.9177128672599792,8.528708815574646,0.31148555874824524,0.16724632680416107,,0.2591661907819788,1.1542223668902356,0.7356837243865696,0.00936126708984375,0.01272457093000412,0.0299835205078125,0.11569224298000336,0.360107421875,0.3119913637638092
obj_0134,134,15.420759916305542,0.8826974034309387,9.143564105033875,0.4724907875061035,0.24006281793117523,,0.38411638348323957,0.3633844908503136,0.6351211545185345,0.004924774169921875,0.007754060439765453,0.0157470703125,0.040995560586452484,0.09930419921875,0.27327582240104675
obj_0135,135,17.338613271713257,0.9029727578163147,10.176917314529419,0.6024399399757385,0.3183220326900482,,0.5763042158044687,0.9088752492805077,0.9496502827641777,0.004627227783203125,0.004872549790889025,0.019500732421875,0.03383755683898926,0.200927734375,0.2210729420185089
obj_0136,136,17.615312337875366,0.9016825556755066,11.149219274520874,0.540477991104126,0.2753102779388428,,0.24829691409351715,0.44599646545379323,0.7752483413358744,0.005138397216796875,0.006628056056797504,0.0088043212890625,0.03545883297920227,0.1185302734375,0.2657650411128998
obj_0137,137,14.329613447189331,0.8684722185134888,8.273360133171082,0.41991040110588074,0.1943688541650772,,0.16070023762860952,1.0312404580169978,1.6190860753678098,0.0085906982421875,0.005305883474647999,0.016021728515625,0.0996994599699974,0.234375,0.2272748202085495
obj_0138,138,17.894562482833862,0.9359720349311829,11.029218435287476,0.6562108993530273,0.25827938318252563,,0.31842037809835977,0.25820368515854353,0.41470958739385716,0.0016078948974609375,0.0038771487306803465,0.00514984130859375,0.01617307960987091,0.042938232421875,0.16629596054553986
obj_0139,139,16.136062145233154,0.8469216227531433,11.86995267868042,0.581706166267395,0.2536444365978241,,1.3906922652034523,1.1273719292747812,1.3350931339601335,0.003932952880859375,0.002945816610008478,0.022247314453125,0.015997285023331642,0.1739501953125,0.15429706871509552
obj_0140,140,18.61360788345337,0.9388870596885681,10.404313802719116,0.555909276008606,0.22323957085609436,,0.41425373160763573,0.265396180818715,0.20327771834147415,0.0021610260009765625,0.01063089445233345,0.01531219482421875,0.036963313817977905,0.06982421875,0.2630942761898041
obj_0141,141,18.378483057022095,0.9306782484054565,10.79594373703003,0.5984728336334229,0.18815015256404877,,1.305068723628766,0.3168232322018595,0.6090486497632436,0.003414154052734375,0.005605706479400396,0.01568603515625,0.012019307352602482,0.0654296875,0.20651794970035553
obj_0142,142,17.711503505706787,0.941779375076294,11.354533433914185,0.6997480392456055,0.1979905366897583,,0.2667631132434115,0.29652665940642214,0.38204302780325106,0.0013360977172851562,0.0034972340799868107,0.00617218017578125,0.023137297481298447,0.039398193359375,0.13286559283733368
obj_0143,143,21.229474544525146,0.9517311453819275,12.170883417129517,0.5758763551712036,0.20886103808879852,,0.6989276702132515,0.2653123816686476,0.4762390036619426,0.003963470458984375,0.008322429843246937,0.031097412109375,0.04449302330613136,0.0618896484375,0.23327085375785828
obj_0144,144,15.791594982147217,0.8950422406196594,8.20551335811615,0.36836138367652893,0.17512495815753937,,0.335006486199123,0.7767280333688956,0.33081805160868893,0.004352569580078125,0.013156979344785213,0.015228271484375,0.04545663669705391,0.25146484375,0.3237488865852356
obj_0145,145,18.121004104614258,0.934025228023529,8.716408610343933,0.3946119248867035,0.15105633437633514,,0.35129133970655413,0.19994064556416513,0.11468134370332608,0.0023479461669921875,0.020473644137382507,0.007080078125,0.020154424011707306,0.09088134765625,0.4545416235923767
obj_0146,146,13.406598567962646,0.8473143577575684,8.037333488464355,0.4821126163005829,0.2441963404417038,,0.32311629790515883,0.7905542753199739,1.1414297476570665,0.006908416748046875,0.006052413955330849,0.01363372802734375,0.04219448193907738,0.1820068359375,0.23022685945034027
obj_0147,147,14.121425151824951,0.8785889744758606,8.257280588150024,0.533086895942688,0.25084373354911804,,0.45505154133488557,0.6156969849761547,1.2937295354090337,0.005260467529296875,0.00406611617654562,0.0106353759765625,0.023371795192360878,0.12054443359375,0.1957853138446808
obj_0148,148,16.648759841918945,0.8843624591827393,10.478278398513794,0.5437064170837402,0.2726716101169586,,0.5214504895668453,0.8889117354895044,0.9049123071475693,0.00513458251953125,0.005674111656844616,0.0430908203125,0.08263644576072693,0.1898193359375,0.21354125440120697
obj_0149,149,18.232346773147583,0.9214051365852356,8.761404156684875,0.3139497637748718,0.17113924026489258,,0.7574094829936848,0.4742899200254105,0.2324604265676728,0.005977630615234375,0.025714606046676636,0.01546478271484375,0.020417984575033188,0.2447509765625,0.5160366296768188
obj_0150,150,16.753345727920532,0.9173198342323303,11.29997730255127,0.6636890769004822,0.20800332725048065,,0.8071231112724305,0.3835249322081864,0.3725992776283275,0.00266265869140625,0.007146162446588278,0.0099334716796875,0.012307247146964073,0.06744384765625,0.17585256695747375
obj_0151,151,16.49151086807251,0.9215100407600403,9.881417751312256,0.6321262717247009,0.2085394710302353,,0.48562840164937954,0.2595743647451771,0.30518753696328016,0.001636505126953125,0.005362283438444138,0.0061798095703125,0.012725377455353737,0.051116943359375,0.19692599773406982
obj_0152,152,15.269877910614014,0.8794851899147034,10.47351598739624,0.6115139126777649,0.26789045333862305,,0.549252280213012,0.9886813880816132,1.3031392137682782,0.00371551513671875,0.0028511935379356146,0.00635528564453125,0.011570785194635391,0.140625,0.1422348916530609
obj_0153,153,19.746463298797607,0.9249730706214905,12.262170314788818,0.557755708694458,0.2332955151796341,,0.646188714814222,0.4010422391251929,0.5235253167106731,0.0033702850341796875,0.006437663454562426,0.01079559326171875,0.0167065542191267,0.08929443359375,0.22265592217445374
obj_0154,154,16.14634871482849,0.9096717834472656,9.860939979553223,0.5768411159515381,0.23919236660003662,,0.5931036746846049,0.5303983021516048,1.269144953782868,0.005161285400390625,0.004066732246428728,0.01293182373046875,0.021803637966513634,0.10308837890625,0.19436030089855194
obj_0155,155,13.632370233535767,0.8953131437301636,5.848905444145203,0.3709866404533386,0.18186993896961212,,1.0089805120039026,0.34756791672355764,0.3979013399588987,0.0036773681640625,0.009241899475455284,0.01303863525390625,0.012922573834657669,0.1123046875,0.3231157958507538
obj_0156,156,18.424640893936157,0.9356562495231628,8.62600028514862,0.40205496549606323,0.1929953247308731,,0.21716503904330742,0.5794287035938015,0.2704832095778693,0.0041656494140625,0.015400758944451809,0.01493072509765625,0.06875288486480713,0.2154541015625,0.37183883786201477
obj_0157,157,19.30062174797058,0.9459622502326965,9.80680525302887,0.49282318353652954,0.19990143179893494,,0.8082612619613282,0.2787317182747327,0.38272602246820964,0.004764556884765625,0.012448991648852825,0.01239013671875,0.015329360961914062,0.09173583984375,0.3291187584400177
obj_0158,158,12.531819343566895,0.8468576073646545,6.2853556871414185,0.39190590381622314,0.19579650461673737,,0.3378049138053646,1.0699538479327404,2.692468932186385,0.0221099853515625,0.008211778476834297,0.0140533447265625,0.04160194471478462,0.308837890625,0.28864598274230957
obj_0159,159,18.187384605407715,0.8988134860992432,11.047097444534302,0.4228743612766266,0.23087139427661896,,0.8045472136544746,0.41935482346961134,0.13141444215346731,0.0018177032470703125,0.01383182778954506,0.015716552734375,0.019534645602107048,0.141845703125,0.3382474482059479
obj_0160,160,21.529417037963867,0.9493128657341003,14.871333837509155,0.7092850804328918,0.27704524993896484,,2.7033662958445634,0.32728143491436035,0.9638197968349629,0.002689361572265625,0.0027903057634830475,0.01319122314453125,0.004879544489085674,0.049957275390625,0.15264315903186798
obj_0161,161,18.851139545440674,0.9496894478797913,9.424741864204407,0.5157277584075928,0.14868181943893433,,0.6466356588410951,0.3178532357441295,0.3729086697528124,0.0048980712890625,0.01313476450741291,0.0127105712890625,0.019656455144286156,0.09356689453125,0.2943713665008545
obj_0162,162,22.569875717163086,0.9578627347946167,14.559961557388306,0.6699866652488708,0.2515747547149658,,0.2922140311014716,0.26237527507937686,0.30460448826069747,0.0012292861938476562,0.004035669844597578,0.009765625,0.0334194153547287,0.039825439453125,0.15178807079792023
obj_0163,163,16.485787630081177,0.9113345742225647,10.77143907546997,0.638922929763794,0.268662691116333,,0.76293096819767,0.5165174697508118,1.0812283891095358,0.00324249267578125,0.0029988870956003666,0.00977325439453125,0.012810132466256618,0.0836181640625,0.16188834607601166
obj_0164,164,22.102971076965332,0.9594904780387878,14.601341485977173,0.7114858627319336,0.24699531495571136,,1.276792423908283,0.26472328447567256,0.36160132160860947,0.0014295578002929688,0.003953398671001196,0.008270263671875,0.006477365270256996,0.039215087890625,0.14813613891601562
obj_0165,165,14.245891571044922,0.8909552097320557,8.07317316532135,0.548830509185791,0.22643817961215973,,0.22656596311467167,0.4755347205594478,1.1595731377850853,0.007305145263671875,0.006299847271293402,0.00897216796875,0.0396006777882576,0.11065673828125,0.23269958794116974
obj_0166,166,18.219937086105347,0.9534516930580139,11.463814973831177,0.7509468197822571,0.22790905833244324,,0.5578099137466573,0.36547464482603564,0.4437386985947828,0.0015516281127929688,0.00349670578725636,0.0079498291015625,0.014251850545406342,0.043701171875,0.11957373470067978
obj_0167,167,15.855855941772461,0.8925672173500061,10.055094957351685,0.5822575688362122,0.2717278003692627,,0.3527035877271561,0.3734605909208167,0.4676020742444116,0.0023174285888671875,0.004955974407494068,0.00911712646484375,0.025849249213933945,0.08099365234375,0.21687334775924683
obj_0168,168,17.48983383178711,0.9330933094024658,7.298302054405212,0.3418978154659271,0.17506062984466553,,0.28361773845400584,0.3916537161980157,0.3412017221522444,0.0089111328125,0.02611689455807209,0.0107421875,0.037875574082136154,0.196044921875,0.5005567669868469
obj_0169,169,13.384878635406494,0.87282395362854,5.859194397926331,0.3490503430366516,0.19959531724452972,,0.21252429773681114,0.5101742609551592,0.5772611476422426,0.01030731201171875,0.017855534330010414,0.0225677490234375,0.10618901997804642,0.19580078125,0.3837919533252716
obj_0170,170,16.271368265151978,0.9287727475166321,6.803245544433594,0.32333776354789734,0.18277905881404877,,0.13919558345300348,0.5148876526467353,0.38080520851582944,0.00426483154296875,0.011199499480426311,0.0108184814453125,0.07772143185138702,0.177734375,0.3451905846595764
obj_0171,171,16.054846048355103,0.9083479046821594,10.383479595184326,0.6396916508674622,0.26914843916893005,,0.5619490878035125,0.45310239475410014,0.7391251490738443,0.00299835205078125,0.004056612960994244,0.0078277587890625,0.013929648324847221,0.075927734375,0.1675730049610138
obj_0172,172,15.734833478927612,0.8930045366287231,10.185607671737671,0.6022796630859375,0.23452241718769073,,0.38183027565921546,0.3109662638002795,0.4674846024922072,0.001911163330078125,0.004088174551725388,0.006580352783203125,0.017233701422810555,0.0662841796875,0.21315552294254303
obj_0173,173,16.524075269699097,0.8756891489028931,11.347500085830688,0.5502264499664307,0.2744627296924591,,0.7146215577223116,0.7227015197339479,0.5157335052029951,0.0022430419921875,0.004349216818809509,0.02557373046875,0.03578638657927513,0.1314697265625,0.18191426992416382
obj_0174,174,28.17005157470703,0.9790204167366028,16.671810150146484,0.6050071716308594,0.22928985953330994,,0.6004476966522037,0.3169998520992584,0.14466528200382586,0.0014295578002929688,0.009881820529699326,0.005733489990234375,0.009548681788146496,0.061248779296875,0.19321389496326447
obj_0175,175,21.188478469848633,0.9627748131752014,13.502253293991089,0.7064008116722107,0.2525314688682556,,0.3246891007087183,0.20111381745279894,0.3173041069370272,0.0010919570922851562,0.0034413482062518597,0.008453369140625,0.026035262271761894,0.028961181640625,0.14400392770767212
obj_0176,176,15.856231451034546,0.894794762134552,9.116867184638977,0.5807313323020935,0.3157005310058594,,0.46604327746730195,0.36392465811918756,0.6723485943480274,0.006305694580078125,0.009378599002957344,0.09906005859375,0.21255548298358917,0.1021728515625,0.2807527482509613
obj_0177,177,15.595954656600952,0.9045584201812744,6.844742298126221,0.2911407947540283,0.16279321908950806,,0.17156684530925212,0.30351326367803433,0.5322832987482768,0.00745391845703125,0.01400365773588419,0.0164794921875,0.09605288505554199,0.12384033203125,0.40802279114723206
obj_0178,178,32.76467561721802,0.9961846470832825,7.5255244970321655,0.11576273292303085,0.1085602268576622,,1.0723037177401347,0.3098414688646722,0.1749382608779973,0.0176239013671875,0.10074353963136673,0.0322265625,0.03005356714129448,0.30908203125,0.9975489377975464
obj_0179,179,15.09096384048462,0.9068892598152161,8.740094304084778,0.6149968504905701,0.2655259370803833,,0.5773964001674629,0.7526468869399436,0.6010125952015357,0.0034503936767578125,0.005740957334637642,0.041412353515625,0.07172255963087082,0.11175537109375,0.14848312735557556
obj_0180,180,29.47378396987915,0.9895089268684387,10.279061794281006,0.2410569190979004,0.15263187885284424,,0.47051424966115674,0.282332266462505,0.138266793240681,0.006038665771484375,0.04367400333285332,0.0172882080078125,0.03674320876598358,0.1881103515625,0.6662729382514954
obj_0181,181,17.79224395751953,0.9477822184562683,11.298062801361084,0.6942996382713318,0.2543831765651703,,0.3909175147377493,0.21268358746715055,0.2750278132743698,0.0009479522705078125,0.0034467405639588833,0.0120849609375,0.030914340168237686,0.0251922607421875,0.11844947189092636
obj_0182,182,17.66612410545349,0.9405345916748047,7.954251170158386,0.48054245114326477,0.20459337532520294,,0.11672955503260624,0.8623622416332675,1.7227491818202267,0.015594482421875,0.009052081033587456,0.011077880859375,0.09490209817886353,0.201171875,0.2332800030708313
obj_0183,183,16.30175471305847,0.8902867436408997,9.613270163536072,0.43889668583869934,0.2053573876619339,,0.2842792605119813,0.43188526562289065,0.831415089497698,0.0051727294921875,0.006221586838364601,0.014984130859375,0.0527091845870018,0.1256103515625,0.2908419370651245
obj_0184,184,20.207641124725342,0.9561198353767395,8.623465299606323,0.4771674573421478,0.29139944911003113,,0.36523374084147137,0.29526313824060685,0.27903193288648354,0.005126953125,0.018374063074588776,0.057769775390625,0.15817205607891083,0.11669921875,0.3952380120754242
obj_0185,185,20.90190887451172,0.9616537094116211,9.642603397369385,0.4756523072719574,0.17495578527450562,,0.8342609909150609,0.5026116560428734,1.1835101453664831,0.0131378173828125,0.011100712232291698,0.0217742919921875,0.02610008604824543,0.1441650390625,0.2868318557739258
obj_0186,186,20.67037343978882,0.9512871503829956,9.11228060722351,0.29068276286125183,0.1882258504629135,,0.428415144023024,0.49487305932862014,0.45173049728631776,0.00658416748046875,0.014575422741472721,0.0250091552734375,0.058375973254442215,0.2410888671875,0.4871731400489807
obj_0187,187,19.121882915496826,0.9243696331977844,12.433569431304932,0.5424063205718994,0.187712162733078,,0.07954259138671316,0.968602956839285,1.5181986065144526,0.005641937255859375,0.0037161950021982193,0.00997161865234375,0.12536199390888214,0.15087890625,0.15576960146427155
obj_0188,188,14.273608922958374,0.8309590220451355,8.00462007522583,0.26192420721054077,0.16177628934383392,,0.196769988955225,0.12092131568583347,0.07816493282342109,0.0024394989013671875,0.03120962344110012,0.00925445556640625,0.04703183472156525,0.062469482421875,0.5166126489639282
obj_0189,189,17.295278310775757,0.9095980525016785,9.356299042701721,0.45207101106643677,0.22295308113098145,,0.35238609633963636,1.015203151940748,0.8622644468292462,0.006969451904296875,0.008082721382379532,0.01523590087890625,0.043236374855041504,0.26806640625,0.26405197381973267
obj_0190,190,14.316487312316895,0.8926335573196411,8.466333150863647,0.6062501072883606,0.2554985284805298,,0.4624195251196567,0.879298909865705,1.67296940461129,0.00983428955078125,0.005878333933651447,0.0223541259765625,0.048341646790504456,0.134521484375,0.15298719704151154
obj_0191,191,17.680710554122925,0.904076874256134,9.595393538475037,0.3420494794845581,0.20194771885871887,,0.2931873020965523,0.419334862420873,0.3791878980006089,0.0048980712890625,0.01291725691407919,0.02716064453125,0.09263921529054642,0.1632080078125,0.3892068564891815
obj_0192,192,14.118682146072388,0.857237696647644,7.933618426322937,0.498776376247406,0.35471656918525696,,0.06663204864625415,0.2594106450392625,0.5397678573991945,0.0035915374755859375,0.006653845775872469,0.0102386474609375,0.15365949273109436,0.07830810546875,0.30186927318573
obj_0193,193,20.54591417312622,0.9644735455513,8.215466737747192,0.3755638599395752,0.1807306557893753,,0.5048816376826597,0.21535055615588236,0.4857113898464783,0.005474090576171875,0.011270243674516678,0.01995849609375,0.039531029760837555,0.095947265625,0.4455398917198181
obj_0194,194,19.756391048431396,0.958099365234375,7.826172709465027,0.38655421137809753,0.2193497121334076,,0.3827071627947613,0.18430715304986708,0.36111108800528685,0.0054931640625,0.015211829915642738,0.0340576171875,0.08899131417274475,0.08038330078125,0.43613770604133606
obj_0195,195,20.80493450164795,0.9395535588264465,10.51539659500122,0.31756019592285156,0.21997509896755219,,0.6090534559021937,0.25447772445166733,0.3508516263289561,0.0042724609375,0.012177390977740288,0.04559326171875,0.07485920190811157,0.10516357421875,0.4132525622844696
obj_0196,196,16.988662481307983,0.9115208387374878,8.66351306438446,0.37744927406311035,0.2025677114725113,,0.5390759922394354,0.40456956307691655,0.35945993265015425,0.00618743896484375,0.017213143408298492,0.0243377685546875,0.045147184282541275,0.1654052734375,0.4088425934314728
obj_0197,197,13.865406513214111,0.8861901164054871,4.9853309988975525,0.1536681354045868,0.1098606213927269,,0.3666547969488677,0.4453527970220068,0.7608392215271994,0.0195770263671875,0.02573082223534584,0.0183563232421875,0.05006431043148041,0.23974609375,0.5383284687995911
obj_0198,198,22.4576473236084,0.9654708504676819,8.943137526512146,0.2529301643371582,0.1583222895860672,,0.3217051153525169,0.3479185383900368,0.2946318454130529,0.0117950439453125,0.04003315046429634,0.0111541748046875,0.03467203676700592,0.1971435546875,0.5666370987892151
obj_0199,199,17.639111280441284,0.9227474927902222,10.418094396591187,0.5214325189590454,0.23032395541667938,,0.19154105306129618,0.36311493591299077,0.4721860233801182,0.0028209686279296875,0.00597426388412714,0.01380157470703125,0.07205542922019958,0.0787353515625,0.21683312952518463
obj_0200,200,17.75688886642456,0.9337238669395447,9.16006088256836,0.4540596008300781,0.18912112712860107,,0.24112703098502036,0.5207806490814781,0.7677682633571868,0.00705718994140625,0.009191812947392464,0.0126190185546875,0.05233347788453102,0.1334228515625,0.2561977803707123
obj_0201,201,17.31818437576294,0.9230597019195557,8.804126381874084,0.4970822334289551,0.22678329050540924,,0.31184336883778085,1.3288449259606812,1.087435869973531,0.006679534912109375,0.0061424532905220985,0.02227783203125,0.07143916189670563,0.28369140625,0.21348720788955688
obj_0202,202,16.364855766296387,0.8957050442695618,7.570998668670654,0.19963385164737701,0.17666509747505188,,0.6176354342324109,0.6004198722991945,0.47334669698356185,0.00899505615234375,0.019003093242645264,0.0225372314453125,0.03648952767252922,0.316162109375,0.5265683531761169
obj_0203,203,25.83322525024414,0.9865877628326416,6.759033203125,0.07520738989114761,0.07503628730773926,,0.3475701169254565,0.1635451653979751,0.13665234269780824,0.0082244873046875,0.060185473412275314,0.0078887939453125,0.022696975618600845,0.1890869140625,1.1561754941940308
obj_0204,204,11.922398805618286,0.820547342300415,6.0852742195129395,0.3492964804172516,0.17375829815864563,,0.6129899075295022,0.38650986058845693,0.6278003171964984,0.00982666015625,0.01565251499414444,0.0304718017578125,0.04971010982990265,0.1328125,0.3436199426651001
obj_0205,205,21.631746292114258,0.948050320148468,11.352198123931885,0.3903990387916565,0.19220058619976044,,0.6834035243875255,0.2376097341568686,0.13836556446952256,0.002288818359375,0.01654181070625782,0.0086669921875,0.012682090513408184,0.101318359375,0.426406592130661
obj_0206,206,18.139634132385254,0.8903319239616394,10.692657232284546,0.38869357109069824,0.2854907810688019,,0.8925106866309115,0.2645368813013061,0.1905724108599762,0.0016984939575195312,0.008912581019103527,0.007415771484375,0.008308878168463707,0.09051513671875,0.3421645164489746
obj_0207,207,20.766847133636475,0.9393289685249329,11.44155502319336,0.5219884514808655,0.32028862833976746,,0.37341824813033303,0.7494647237587122,0.934737179861523,0.00705718994140625,0.007549908943474293,0.0240020751953125,0.06427664309740067,0.17919921875,0.23910292983055115
obj_0208,208,19.987916946411133,0.97276771068573,3.5807791352272034,0.14483998715877533,0.06950794160366058,,0.19227703860200182,0.15520526893312198,0.18511267932371886,0.01507568359375,0.08144056797027588,0.00214385986328125,0.01114983856678009,0.1231689453125,0.7935873866081238
obj_0209,209,14.661415815353394,0.8464142680168152,10.214009284973145,0.5099297165870667,0.22408263385295868,,0.12291419139767942,1.43591218792929,2.1891589786424563,0.00537109375,0.0024534864351153374,0.00868988037109375,0.07069874554872513,0.17919921875,0.12479816377162933
obj_0210,210,18.876187801361084,0.9618045091629028,4.856805801391602,0.13575798273086548,0.09986098855733871,,0.3586706247510468,0.37597259759502416,0.40789247477830726,0.020843505859375,0.0511004813015461,0.009246826171875,0.025780819356441498,0.225830078125,0.6006556749343872
